fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time0,2020-12-01 20:00:00,47.0,16.0,3,0,169.87359619140625,166.2719262172288,151.40405369699658,1.0981999633245432,0.2528401455108257,3.6016699741774403,3.6016699741774403,12.972026602891324,18.469542494409666,128.26541743480172,41.60817875660453,41.60817875660453,1731.2405394415566
space3_time0,2020-12-01 20:00:00,43.0,14.75,3,0,184.90087890625,171.59519079188166,151.86399018327353,1.1299267889958382,0.2530045396872844,13.305688114368337,13.305688114368337,177.04133619684282,33.03688872297647,128.26541743480172,56.63546147144828,56.63546147144828,3207.5754960839026
space3_time0,2020-12-01 20:00:00,39.0,14.0,3,0,166.60679626464844,184.0224726528154,163.12453656260698,1.1281103170042588,0.25299295403433797,-17.415676388166958,17.415676388166958,303.3057840573561,3.4822597020414605,128.26541743480172,38.34137882984672,38.34137882984672,1470.0613305738182
space3_time0,2020-12-01 20:00:00,34.75,13.0,3,0,154.8463134765625,179.74015778339177,158.030809519213,1.1373741508394877,0.25300603972734165,-24.893844306829266,24.893844306829266,619.7034843726558,-3.184496042650494,128.26541743480172,26.58089604176078,26.58089604176078,706.544034382894
space3_time0,2020-12-01 20:00:00,30.75,12.25,3,0,148.96607971191406,165.88087572417868,150.57939899686616,1.1016173316486069,0.2530599909270574,-16.914796012264617,16.914796012264617,286.110324136523,-1.613319284952098,128.26541743480172,20.700662277112343,20.700662277112343,428.51741871106196
space3_time0,2020-12-01 20:00:00,26.75,11.5,3,0,184.90087890625,159.22757122298503,155.91173790221555,1.021267374511912,0.25307101883461924,25.673307683264966,25.673307683264966,659.1187273995919,28.98914100403445,128.26541743480172,56.63546147144828,56.63546147144828,3207.5754960839026
space3_time0,2020-12-01 20:00:00,22.75,10.5,3,0,177.7139129638672,159.12564154851648,153.04850219525687,1.0397072775368068,0.25324155574896356,18.588271415350704,18.588271415350704,345.52383421074404,24.665410768610315,128.26541743480172,49.44849552906547,49.44849552906547,2445.1537100880078
space3_time0,2020-12-01 20:00:00,18.5,9.75,3,0,128.7119140625,159.97309835187392,152.38568169598472,1.049790876488162,0.25307275750004365,-31.261184289373915,31.261184289373915,977.2616431741985,-23.673767633484715,128.26541743480172,0.4464966276982807,0.4464966276982807,0.19935923854593707
space3_time0,2020-12-01 20:00:00,14.5,8.75,3,0,91.47039794921875,142.4335591843379,135.306328236259,1.0526747790807978,0.253076855070183,-50.963161235119145,50.963161235119145,2597.2438030767507,-43.83593028704024,128.26541743480172,-36.79501948558297,36.79501948558297,1353.8734589444305
space3_time0,2020-12-01 20:00:00,10.5,8.0,3,0,98.00399780273438,149.35017441367359,140.8882356433531,1.0600613580806078,0.2530948284211367,-51.34617661093921,51.34617661093921,2636.429852561761,-42.88423784061874,128.26541743480172,-30.261419632067344,30.261419632067344,915.7535181480708
space3_time0,2020-12-01 20:00:00,6.25,7.25,3,0,97.35063934326172,87.75325281153255,82.2541791268815,1.0668546418312486,0.25312156113767015,9.597386531729171,9.597386531729171,92.10982823941649,15.096460216380223,128.26541743480172,-30.91477809154,30.91477809154,955.7235044491616
space3_time0,2020-12-01 20:00:00,2.25,6.25,3,0,71.21623992919922,125.61546420882453,114.28757872070885,1.099117381039267,0.25299114937002215,-54.399224279625315,54.399224279625315,2959.2756022249764,-43.07133879150963,128.26541743480172,-57.0491775056025,57.0491775056025,3254.6086540657425
space3_time0,2020-12-01 20:00:00,-2.0,5.25,3,0,23.520959854125977,101.90261270920368,90.87557208524392,1.121342186584708,0.2532079717889184,-78.3816528550777,78.3816528550777,6143.683504293911,-67.35461223111794,128.26541743480172,-104.74445758067574,104.74445758067574,10971.40139386998
space3_time0,2020-12-01 20:00:00,-6.25,4.0,3,0,16.98736000061035,118.41032441264414,106.26409067898672,1.114302335398983,0.2531777872993636,-101.42296441203379,101.42296441203379,10286.617710124674,-89.27673067837637,128.26541743480172,-111.27805743419137,111.27805743419137,12382.806066327194
space3_time0,2020-12-01 20:00:00,-10.5,3.0,3,0,26.1343994140625,128.55397771787057,114.9480670695681,1.118365719364972,0.25317442753488345,-102.41957830380807,102.41957830380807,10489.770019929872,-88.8136676555056,128.26541743480172,-102.13101802073922,102.13101802073922,10430.744841952559
space3_time0,2020-12-01 20:00:00,-15.0,1.75,3,0,43.77511978149414,146.5091608824766,131.00290749761817,1.1183657193649719,0.2531744275348834,-102.73404110098247,102.73404110098247,10554.283200938355,-87.22778771612403,128.26541743480172,-84.49029765330758,84.49029765330758,7138.610397544512
space3_time1,2020-12-02 14:00:00,33.0,106.75,3,1,148.96607971191406,122.23208005104787,141.3005426714,0.8650503228094698,0.225512776717034,26.73399966086619,26.73399966086619,714.7067378671935,7.665537040514067,133.9550940540379,15.010985657876176,15.010985657876176,225.32969042096425
space3_time1,2020-12-02 14:00:00,29.25,106.0,3,1,30.0545597076416,129.22655836451813,147.34157905214423,0.8770542517315147,0.22547323922990872,-99.17199865687653,99.17199865687653,9835.08531759952,-117.28701934450262,133.9550940540379,-103.90053434639628,103.90053434639628,10795.321037466674
space3_time1,2020-12-02 14:00:00,25.5,105.0,3,1,6.533599853515625,123.17759663874024,141.13435632703354,0.872768331144797,0.22540698603282902,-116.64399678522462,116.64399678522462,13605.821986031491,-134.60075647351792,133.9550940540379,-127.42149420052226,127.42149420052226,16236.237184293728
space3_time1,2020-12-02 15:00:00,45.0,85.25,3,1,159.41983032226562,126.44717553318581,138.17226262131226,0.9151415279326988,0.21185315169221974,32.97265478907981,32.97265478907981,1087.1959638398278,21.24756770095337,133.9550940540379,25.46473626822774,25.46473626822774,648.4527932103932
space3_time1,2020-12-02 15:00:00,41.0,84.25,3,1,141.12576293945312,127.44241716898925,139.9587046061474,0.9105715684324185,0.21573636128343152,13.683345770463873,13.683345770463873,187.23395147407157,1.1670583333057323,133.9550940540379,7.170668885415239,7.170668885415239,51.41849226426223
space3_time1,2020-12-02 15:00:00,36.75,83.75,3,1,172.48703002929688,109.14778873549717,133.0780210769398,0.8201789285128668,0.2193719044398788,63.3392412937997,63.3392412937997,4011.8594876741813,39.409008952357084,133.9550940540379,38.53193597525899,38.53193597525899,1484.710090001458
space3_time1,2020-12-02 15:00:00,32.75,82.75,3,1,137.20559692382812,104.79779193009132,129.74798527172842,0.8077026530363112,0.22178099543965246,32.407804993736804,32.407804993736804,1050.2658245120722,7.4576116520997004,133.9550940540379,3.250502869790239,3.250502869790239,10.56576890651458
space3_time1,2020-12-02 15:00:00,28.75,82.0,3,1,170.52696228027344,115.14509211629061,143.9573394027344,0.7998556558075943,0.22336794101802523,55.381870163982825,55.381870163982825,3067.151542860251,26.569622877539047,133.9550940540379,36.57186822623555,36.57186822623555,1337.5015455571374
space3_time1,2020-12-02 15:00:00,24.75,81.25,3,1,228.0226287841797,117.35816994042253,147.591408962676,0.7951558343758404,0.22414663456579975,110.66445884375716,110.66445884375716,12246.622451181622,80.43121982150367,133.9550940540379,94.0675347301418,94.0675347301418,8848.701090206434
space3_time1,2020-12-02 15:00:00,20.75,80.25,3,1,226.06256103515625,114.95658981920464,145.10511331538697,0.7922297649797198,0.2244223063757631,111.10597121595161,111.10597121595161,12344.536839839868,80.95744771976928,133.9550940540379,92.10746698111836,92.10746698111836,8483.78547367781
space3_time1,2020-12-02 15:00:00,16.5,79.5,3,1,208.4218292236328,121.30304273003415,136.8029258926252,0.8866991837970135,0.2236263104093045,87.11878649359866,87.11878649359866,7589.6829601172285,71.6189033310076,133.9550940540379,74.46673516959493,74.46673516959493,5545.2946468185855
space3_time1,2020-12-02 15:00:00,12.5,78.5,3,1,177.06056213378906,135.41868689590459,151.26179700109182,0.8952603339422655,0.22347069356347993,41.64187523788448,41.64187523788448,1734.0457733275364,25.79876513269724,133.9550940540379,43.105468079751176,43.105468079751176,1858.0813783744475
space3_time1,2020-12-02 15:00:00,8.5,77.75,3,1,110.41783905029297,122.7616215771089,133.97720814754962,0.9162873542036423,0.22342371741807104,-12.343782526815929,12.343782526815929,152.36896706932623,-23.55936909725665,133.9550940540379,-23.537255003744917,23.537255003744917,554.0023731113151
space3_time1,2020-12-02 15:00:00,4.25,76.75,3,1,145.04591369628906,96.26884942790586,101.96055441764196,0.9441773828884625,0.22289097904239139,48.7770642683832,48.7770642683832,2379.201998641985,43.085359278647104,133.9550940540379,11.090819642251176,11.090819642251176,123.00628033694451
space3_time1,2020-12-02 15:00:00,0.0,75.75,3,1,179.6739959716797,81.6712113692566,87.98894785960978,0.9281985221549256,0.22292771992455684,98.00278460242309,98.00278460242309,9604.545789828937,91.68504811206991,133.9550940540379,45.7189019176418,45.7189019176418,2090.2179925549513
space3_time1,2020-12-02 16:00:00,-4.25,74.75,3,1,163.9933624267578,107.30170592611657,114.9790521759762,0.9332283045949151,0.22296443419694356,56.691656500641244,56.691656500641244,3213.9439167866985,49.01431025078162,133.9550940540379,30.038268372719926,30.038268372719926,902.2975668315462
space3_time1,2020-12-02 16:00:00,-8.25,73.75,3,1,126.75183868408203,82.07077801331054,86.70072251525592,0.9465985476518871,0.2224369687270107,44.68106067077149,44.68106067077149,1996.3971826651625,40.05111616882611,133.9550940540379,-7.203255369955855,7.203255369955855,51.88688792479786
space3_time1,2020-12-02 16:00:00,-12.75,72.5,3,1,128.7119140625,72.09053989142527,75.94289203050454,0.9492730387785092,0.22261411907926595,56.621374171074734,56.621374171074734,3205.980013020849,52.76902203199546,133.9550940540379,-5.243179991537886,5.243179991537886,27.49093642366323
space3_time1,2020-12-02 16:00:00,-17.0,71.25,3,1,189.47439575195312,104.85620205660474,111.05694562187442,0.9441660894728554,0.22252825784383745,84.61819369534838,84.61819369534838,7160.238704263496,78.4174501300787,133.9550940540379,55.51930169791524,55.51930169791524,3082.3928610241337
space3_time2,2020-12-02 17:00:00,51.75,62.75,3,2,150.27279663085938,143.12555214023453,144.04922078584298,0.9935878261571324,0.25509888987287876,7.147244490624843,7.147244490624843,51.08310380876717,6.2235758450163985,128.90210118777347,21.370695443085907,21.370695443085907,456.70662372113276
space3_time2,2020-12-02 17:00:00,47.5,61.75,3,2,376.98870849609375,140.1960144197919,141.87013116586107,0.9881996532158562,0.25692370595104097,236.79269407630184,236.79269407630184,56070.77996791308,235.11857733023268,128.90210118777347,248.08660730832028,248.08660730832028,61546.96472575272
space3_time2,2020-12-02 17:00:00,23.25,56.75,3,2,381.5622253417969,136.3730280073217,134.2846984075063,1.0155515082848687,0.26238751693442885,245.18919733447518,245.18919733447518,60117.742489524215,247.27752693429056,128.90210118777347,252.6601241540234,252.6601241540234,63837.13833752652
space3_time2,2020-12-02 17:00:00,19.0,55.75,3,2,258.7305603027344,119.2565561741378,115.39963751476911,1.0334222770749613,0.2623410793859243,139.47400412859656,139.47400412859656,19452.99782766377,143.33092278796528,128.90210118777347,129.8284591149609,129.8284591149609,16855.428796165077
space3_time2,2020-12-02 17:00:00,15.0,55.0,3,2,248.93016052246094,114.27059468405847,121.50096364087695,0.9404912624545972,0.2617100476664089,134.65956583840247,134.65956583840247,18133.19867178705,127.42919688158399,128.90210118777347,120.02805933468747,120.02805933468747,14406.735027651255
space3_time2,2020-12-02 17:00:00,11.0,54.0,3,2,250.89022827148438,76.87739490926923,85.18866198449581,0.9024369337231847,0.26147284558102596,174.01283336221513,174.01283336221513,30280.466174746052,165.70156628698857,128.90210118777347,121.9881270837109,121.9881270837109,14881.103149391603
space3_time2,2020-12-02 17:00:00,6.75,53.25,3,2,213.64871215820312,91.00645984429669,98.77990831364409,0.9213053686518385,0.2614442928759438,122.64225231390644,122.64225231390644,15041.12205262789,114.86880384455904,128.90210118777347,84.74661097042966,84.74661097042966,7181.988070973348
space3_time2,2020-12-02 17:00:00,2.75,52.25,3,2,231.2894287109375,81.75696751068195,89.16176909678838,0.9169509346761809,0.2613562862125547,149.53246120025557,149.53246120025557,22359.95695260594,142.12765961414914,128.90210118777347,102.38732752316403,102.38732752316403,10483.164837335664
space3_time2,2020-12-02 17:00:00,-1.5,51.25,3,2,223.44911193847656,61.26077565558861,64.98395173128542,0.9427062224363871,0.26145674169943744,162.18833628288795,162.18833628288795,26305.056426211147,158.46516020719116,128.90210118777347,94.5470107507031,94.5470107507031,8939.137241893566
space3_time2,2020-12-02 17:00:00,-5.75,50.25,3,2,221.48902893066406,48.106211519062064,50.892434342369704,0.945252710755319,0.26143705638580084,173.382817411602,173.382817411602,30061.601373584916,170.59659458829435,128.90210118777347,92.5869277428906,92.5869277428906,8572.339188867245
space3_time2,2020-12-02 17:00:00,-10.0,49.25,3,2,218.87559509277344,62.40496480923518,64.36347288096977,0.9695711249864263,0.26144189322549305,156.47063028353824,156.47063028353824,24483.058141327714,154.51212221180367,128.90210118777347,89.97349390499997,89.97349390499997,8095.229605473067
space3_time2,2020-12-02 17:00:00,-14.25,47.75,3,2,213.64871215820312,48.65199920962994,57.362176793430336,0.8481546888437126,0.2611340042777732,164.9967129485732,164.9967129485732,27223.91528383386,156.2865353647728,128.90210118777347,84.74661097042966,84.74661097042966,7181.988070973348
space3_time2,2020-12-02 20:00:00,47.0,12.5,3,2,135.24551391601562,148.70357832144364,141.9885921449348,1.0472924343784924,0.2632637295397263,-13.458064405428019,13.458064405428019,181.1194975406486,-6.743078228919188,128.90210118777347,6.343412728242157,6.343412728242157,40.238885040824606
space3_time2,2020-12-02 20:00:00,43.25,11.5,3,2,120.2182388305664,159.23774340317746,151.577063127329,1.050539838401627,0.2632871110991044,-39.019504572611055,39.019504572611055,1522.521737092015,-31.358824296762606,128.90210118777347,-8.683862357207062,8.683862357207062,75.40946543891779
space3_time2,2020-12-02 20:00:00,39.75,11.25,3,2,97.35063934326172,161.14012552196004,152.23972637097984,1.0584630527336316,0.26329868537467604,-63.789486178698326,63.789486178698326,4069.098546942345,-54.88908702771812,128.90210118777347,-31.55146184451175,31.55146184451175,995.4947445256807
space3_time2,2020-12-02 20:00:00,36.25,10.75,3,2,80.36328125,168.946459854541,157.5357972462841,1.0724321887959087,0.26331699058139735,-88.58317860454099,88.58317860454099,7846.979531684008,-77.17251599628409,128.90210118777347,-48.53881993777347,48.53881993777347,2356.017040951595
space3_time2,2020-12-02 20:00:00,32.5,10.25,3,2,52.268798828125,170.1807893899532,155.36809627417014,1.095339348753066,0.2633197822342166,-117.91199056182819,117.91199056182819,13903.237518252661,-103.09929744604514,128.90210118777347,-76.63330235964847,76.63330235964847,5872.663030545304
space3_time2,2020-12-02 20:00:00,28.5,9.25,3,2,21.56087875366211,181.27814460713347,160.7521519177387,1.1276872032164056,0.26337971922841735,-159.71726585347136,159.71726585347136,25509.60501170845,-139.1912731640766,128.90210118777347,-107.34122243411136,107.34122243411136,11522.138033649371
space3_time2,2020-12-02 20:00:00,24.5,8.25,3,2,8.493680000305176,176.0073623900148,155.65291919318264,1.1307681430090621,0.26359260666854867,-167.51368238970963,167.51368238970963,28060.833787760515,-147.15923919287746,128.90210118777347,-120.40842118746829,120.40842118746829,14498.187892858763
space3_time2,2020-12-02 20:00:00,-17.5,-1.5,3,2,0.6533600091934204,153.01688101140147,145.8177548542288,1.0493707104760284,0.2641895098427249,-152.36352100220805,152.36352100220805,23214.642532190293,-145.1643948450354,128.90210118777347,-128.24874117858005,128.24874117858005,16447.739613890415
space3_time2,2020-12-03 14:00:00,35.75,105.25,3,2,145.69927978515625,157.7854831578908,147.9412169237294,1.0665417416380765,0.26288067331058285,-12.086203372734559,12.086203372734559,146.07631196710022,-2.2419371385731495,128.90210118777347,16.797178597382782,16.797178597382782,282.1452088323742
space3_time2,2020-12-03 14:00:00,31.75,104.25,3,2,160.7265625,166.93367792099102,150.87812947155422,1.106414021075625,0.2629254020875349,-6.207115420991016,6.207115420991016,38.52828184950448,9.848433028445783,128.90210118777347,31.824461312226532,31.824461312226532,1012.7963378134033
space3_time2,2020-12-03 14:00:00,27.75,103.5,3,2,143.08583068847656,167.71658064924696,151.30123567332257,1.1084944541455508,0.2628874487355175,-24.6307499607704,24.6307499607704,606.6738436299911,-8.215404984846003,128.90210118777347,14.183729500703095,14.183729500703095,201.17818254911526
space3_time2,2020-12-03 14:00:00,23.75,102.75,3,2,86.89688110351562,165.36297772941393,146.73178053110428,1.126974518613984,0.2628924821909381,-78.4660966258983,78.4660966258983,6156.928319704809,-59.83489942758865,128.90210118777347,-42.00522008425784,42.00522008425784,1764.4385143269385
space3_time2,2020-12-03 15:00:00,46.5,83.25,3,2,150.92616271972656,150.93720123134423,144.32133228812214,1.0458412407807753,0.26271152228656913,-0.01103851161767011,0.01103851161767011,0.00012184873873343799,6.604830431604427,128.90210118777347,22.024061531953095,22.024061531953095,485.0592863632561
space3_time2,2020-12-03 15:00:00,42.5,82.5,3,2,155.4996795654297,145.5502661323843,137.67108423231812,1.0572319303214766,0.26267800554984266,9.949413433045379,9.949413433045379,98.99082766166383,17.828595333111565,128.90210118777347,26.59757837765622,26.59757837765622,707.4311755555657
space3_time2,2020-12-03 15:00:00,38.5,81.5,3,2,170.52696228027344,161.35968434876776,148.32746944186871,1.0878611018979634,0.2625031451069132,9.16727793150568,9.16727793150568,84.03898467347106,22.199492838404723,128.90210118777347,41.62486109249997,41.62486109249997,1732.6290609699179
space3_time2,2020-12-03 15:00:00,34.25,80.75,3,2,142.43247985839844,140.52821073856197,128.115813333072,1.0968841947185755,0.26224493329958143,1.9042691198364707,1.9042691198364707,3.626240880762767,14.31666652532644,128.90210118777347,13.53037867062497,13.53037867062497,183.07114697050312
space3_time2,2020-12-03 16:00:00,30.25,79.75,3,2,130.0186309814453,156.82404485421543,139.2007150263334,1.126603730624143,0.2622988604553288,-26.805413872770117,26.805413872770117,718.5302128904966,-9.182084044888086,128.90210118777347,1.1165297936718446,1.1165297936718446,1.246638780156892
space3_time2,2020-12-03 16:00:00,26.25,79.0,3,2,114.33799743652344,177.95992480387227,161.4446769400809,1.1022966391757894,0.2623582299563989,-63.62192736734883,63.62192736734883,4047.74964193621,-47.10667950355747,128.90210118777347,-14.56410375125003,14.56410375125003,212.11311807717522
space3_time2,2020-12-03 16:00:00,22.25,78.25,3,2,30.70792007446289,175.22314178246418,155.09405822052335,1.1297862973791033,0.2624079715680771,-144.5152217080013,144.5152217080013,20884.649305312767,-124.38613814606046,128.90210118777347,-98.19418111331058,98.19418111331058,9642.09720451364
space3_time2,2020-12-03 16:00:00,14.0,76.5,3,2,19.600799560546875,157.43386106411984,140.0680672790001,1.1239811052045792,0.262229812710963,-137.83306150357296,137.83306150357296,18997.95284344773,-120.46726771845323,128.90210118777347,-109.3013016272266,109.3013016272266,11946.774537405967
space3_time2,2020-12-03 17:00:00,49.25,60.0,3,2,153.5395965576172,144.5237101886741,141.55697583705265,1.0209578816874163,0.26253339521924957,9.015886368943086,9.015886368943086,81.28620701769374,11.98262072056454,128.90210118777347,24.63749536984372,24.63749536984372,607.0061780990707
space3_time2,2020-12-03 17:00:00,45.0,58.75,3,2,141.77911376953125,147.70943604825345,143.99974098356694,1.0257618176209766,0.2625277801612889,-5.930322278722201,5.930322278722201,35.16872232950888,-2.2206272140356873,128.90210118777347,12.877012581757782,12.877012581757782,165.81745303074823
space3_time2,2020-12-03 17:00:00,41.0,58.0,3,2,165.95343017578125,163.0817985578675,156.17253023215548,1.044241252385686,0.2624432099049545,2.8716316179137493,2.8716316179137493,8.246268149001937,9.78089994362577,128.90210118777347,37.05132898800778,37.05132898800778,1372.8009797775858
space3_time2,2020-12-03 17:00:00,36.75,57.25,3,2,159.41983032226562,164.3890361012112,156.0400811220463,1.0535051950699437,0.26241435880448194,-4.969205778945565,4.969205778945565,24.693006073505995,3.3797492002193223,128.90210118777347,30.517729134492157,30.517729134492157,931.3317915262314
space3_time2,2020-12-03 17:00:00,32.75,56.25,3,2,148.96607971191406,162.9657962012908,150.57880594891395,1.0822625081552268,0.2623006346597221,-13.999716489376738,13.999716489376738,195.99206178292692,-1.6127262369998903,128.90210118777347,20.063978524140595,20.063978524140595,402.56323421717497
space3_time2,2020-12-03 17:00:00,28.5,54.75,3,2,156.806396484375,162.53209908472235,150.47297577843128,1.0801414555929827,0.2622929271510802,-5.725702600347347,5.725702600347347,32.78367026762437,6.333420705943723,128.90210118777347,27.904295296601532,27.904295296601532,778.6496959999383
space3_time2,2020-12-03 17:00:00,25.0,54.5,3,2,209.0751953125,116.00499255373472,107.39796343623308,1.0801414555929827,0.2622929271510802,93.07020275876528,93.07020275876528,8662.062641557679,101.67723187626692,128.90210118777347,80.17309412472653,80.17309412472653,6427.72502153226
space3_time2,2020-12-03 17:00:00,20.5,53.75,3,2,169.22023010253906,139.84907599907322,128.54051299004502,1.0879766444521966,0.26214600535488897,29.37115410346584,29.37115410346584,862.6646933695383,40.679717112494046,128.90210118777347,40.318128914765595,40.318128914765595,1625.5515191876575
space3_time2,2020-12-03 17:00:00,16.5,53.0,3,2,71.21623992919922,139.33173693478923,125.52841586578548,1.10996172439364,0.2621416761040781,-68.11549700559002,68.11549700559002,4639.7209323185425,-54.31217593658626,128.90210118777347,-57.68586125857425,57.68586125857425,3327.6585891434775
space3_time2,2020-12-03 19:00:00,51.5,36.25,3,2,159.41983032226562,157.61594730655617,153.86320202704152,1.0243901415678007,0.26237023604277915,1.8038830157094594,1.8038830157094594,3.2539939343650537,5.556628295224101,128.90210118777347,30.517729134492157,30.517729134492157,931.3317915262314
space3_time2,2020-12-03 19:00:00,47.5,35.25,3,2,163.33999633789062,157.3633975145005,152.76280286308872,1.0301159350652593,0.26235173039426346,5.976598823390134,5.976598823390134,35.719733495748336,10.577193474801902,128.90210118777347,34.43789515011716,34.43789515011716,1185.9686223704628
space3_time2,2020-12-03 19:00:00,43.5,34.5,3,2,194.70127868652344,171.1911039675494,165.83177207635694,1.0323178835037998,0.26235149853027584,23.510174718974042,23.510174718974042,552.7283153166862,28.869506610166496,128.90210118777347,65.79917749874997,65.79917749874997,4329.531759512004
space3_time2,2020-12-03 19:00:00,39.5,33.5,3,2,197.31471252441406,156.42826814452573,151.72262974147463,1.031014743226302,0.26231957868638517,40.88644437988833,40.88644437988833,1671.7013340297021,45.59208278293943,128.90210118777347,68.4126113366406,68.4126113366406,4680.285389898245
space3_time2,2020-12-03 19:00:00,35.5,32.75,3,2,204.50167846679688,159.60037064712998,155.20737180885916,1.0283040604777514,0.2623461030353901,44.9013078196669,44.9013078196669,2016.1274439164797,49.29430665793771,128.90210118777347,75.5995772790234,75.5995772790234,5715.296084767032
space3_time2,2020-12-03 19:00:00,31.25,31.75,3,2,162.0332794189453,128.4780278900051,125.41433181391147,1.0244285962519777,0.2623304079405736,33.555251528940204,33.555251528940204,1125.954905170444,36.61894760503384,128.90210118777347,33.131178231171845,33.131178231171845,1097.6749709856751
space3_time2,2020-12-03 19:00:00,27.25,31.0,3,2,214.95542907714844,150.34778139839335,146.07101517832206,1.0292786780104883,0.2622379408285024,64.60764767875509,64.60764767875509,4174.148138582147,68.88441389882638,128.90210118777347,86.05332788937497,86.05332788937497,7405.17524083628
space3_time2,2020-12-03 19:00:00,23.25,30.0,3,2,228.67599487304688,159.19077824201966,156.54964239845734,1.0168709158519824,0.26218939192637525,69.48521663102721,69.48521663102721,4828.195330260781,72.12635247458954,128.90210118777347,99.7738936852734,99.7738936852734,9954.82986112024
space3_time2,2020-12-03 19:00:00,19.25,29.25,3,2,209.0751953125,158.57780987746912,153.5596474806586,1.0326789132375582,0.26193172552398974,50.49738543503088,50.49738543503088,2549.985935774069,55.51554783184139,128.90210118777347,80.17309412472653,80.17309412472653,6427.72502153226
space3_time2,2020-12-03 19:00:00,15.0,28.5,3,2,212.995361328125,165.64339432228186,156.39409407101007,1.059140981673337,0.2617170400811313,47.351967005843136,47.351967005843136,2242.208779322457,56.60126725711493,128.90210118777347,84.09326014035153,84.09326014035153,7071.676401032836
space3_time2,2020-12-03 19:00:00,11.0,27.5,3,2,230.63607788085938,116.72387884088558,110.45186510924853,1.0567850413882403,0.26173418691459854,113.9121990399738,113.9121990399738,12975.989090122608,120.18421277161085,128.90210118777347,101.7339766930859,101.7339766930859,10349.802013789347
space3_time2,2020-12-03 19:00:00,6.75,26.75,3,2,209.0751953125,112.2816242536341,106.08541700660949,1.0584077191932848,0.2617741220814996,96.7935710588659,96.7935710588659,9368.995398327721,102.98977830589051,128.90210118777347,80.17309412472653,80.17309412472653,6427.72502153226
space3_time2,2020-12-03 19:00:00,2.75,25.75,3,2,196.00799560546875,104.76684169861761,99.25119575247372,1.0555725893711103,0.261808446371284,91.24115390685114,91.24115390685114,8324.948166253696,96.75679985299503,128.90210118777347,67.10589441769528,67.10589441769528,4503.201065598867
space3_time2,2020-12-03 19:00:00,-1.5,24.75,3,2,179.6739959716797,72.25289886703716,68.29006933057258,1.0580293675978223,0.2617838352794443,107.42109710464253,107.42109710464253,11539.292103165038,111.38392664110711,128.90210118777347,50.77189478390622,50.77189478390622,2577.7852999480438
space3_time2,2020-12-03 19:00:00,-5.75,23.75,3,2,129.3652801513672,103.5272213146215,95.91871689455486,1.079322416587691,0.2610108027969433,25.838058836745688,25.838058836745688,667.605284451132,33.446563256812325,128.90210118777347,0.4631789635937196,0.4631789635937196,0.2145347523157522
space3_time2,2020-12-03 19:00:00,-10.0,22.5,3,2,121.52495574951172,105.4547619489003,93.66313827358833,1.1258939631177938,0.26061152095334617,16.07019380061142,16.07019380061142,258.2511287892097,27.861817475923388,128.90210118777347,-7.377145438261749,7.377145438261749,54.422274817266135
space3_time2,2020-12-03 19:00:00,-14.25,21.25,3,2,129.3652801513672,102.4154626067423,90.81679038084836,1.1277150643317597,0.26072509962418794,26.949817544624892,26.949817544624892,726.2926656885717,38.54848977051883,128.90210118777347,0.4631789635937196,0.4631789635937196,0.2145347523157522
space3_time2,2020-12-03 20:00:00,46.0,11.0,3,2,149.6194305419922,157.62618298708253,153.60424375248644,1.0261837768042197,0.26211658830237355,-8.006752445090342,8.006752445090342,64.10808471696016,-3.984813210494252,128.90210118777347,20.71732935421872,20.71732935421872,429.20773557117263
space3_time2,2020-12-03 20:00:00,42.0,9.75,3,2,135.24551391601562,163.33700769446165,161.22355965541652,1.0131088039710956,0.2623560484875188,-28.091493778446022,28.091493778446022,789.1320227044715,-25.978045739400898,128.90210118777347,6.343412728242157,6.343412728242157,40.238885040824606
space3_time2,2020-12-03 20:00:00,38.0,9.0,3,2,111.07119750976562,158.54074350288835,157.05570029003576,1.0094555193482957,0.2623174571556135,-47.46954599312272,47.46954599312272,2253.3577967931933,-45.984502780270134,128.90210118777347,-17.830903678007843,17.830903678007843,317.94112597439363
space3_time2,2020-12-03 20:00:00,34.25,8.0,3,2,98.65735626220703,151.9739156759753,153.9785573729207,0.9869810333909652,0.2622428569173355,-53.31655941376826,53.31655941376826,2842.655507721881,-55.32120111071367,128.90210118777347,-30.244744925566437,30.244744925566437,914.7445956125767
space3_time2,2020-12-03 20:00:00,30.25,7.0,3,2,47.69527816772461,158.86058056074623,158.4777023045091,1.0024159755641926,0.2621764200338889,-111.16530239302162,111.16530239302162,12357.724456131938,-110.7824241367845,128.90210118777347,-81.20682302004886,81.20682302004886,6594.548105009537
space3_time2,2020-12-03 20:00:00,26.0,6.25,3,2,2.6134400367736816,159.50709485817714,158.04762985730298,1.0092343365236915,0.262196795569127,-156.89365482140346,156.89365482140346,24615.6189232177,-155.4341898205293,128.90210118777347,-126.28866115099979,126.28866115099979,15948.825935312043
space3_time2,2020-12-03 20:00:00,22.0,5.5,3,2,0.6533600091934204,133.602161678563,130.94338202064426,1.0203048036249713,0.26217412090686176,-132.94880166936957,132.94880166936957,17675.383865321364,-130.29002201145084,128.90210118777347,-128.24874117858005,128.24874117858005,16447.739613890415
