fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time1,2020-12-02 04:00:00,81.25,-88.75,3,1,123.48503875732422,156.49687384311932,-33.0118350857951,33.0118350857951,1089.7812557317322,114.699589825996,8.785448931328219,8.785448931328219,77.18411292497613
space3_time1,2020-12-02 04:00:00,76.75,-93.75,3,1,126.09848022460938,160.41466832737152,-34.31618810276214,34.31618810276214,1177.6007659041538,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 04:00:00,72.5,-96.75,3,1,120.2182388305664,158.21613555616148,-37.99789672559507,37.99789672559507,1443.8401555689884,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 04:00:00,68.25,-98.75,3,1,128.05856323242188,155.01810462769342,-26.959541395271543,26.959541395271543,726.8168722433599,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,64.0,-100.25,3,1,128.05856323242188,147.9426829429403,-19.884119710518434,19.884119710518434,395.37821666222766,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,59.75,-101.75,3,1,132.632080078125,159.4013276581689,-26.769247580043896,26.769247580043896,716.592616001686,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 04:00:00,55.75,-102.75,3,1,156.806396484375,166.18542694832274,-9.379030463947743,9.379030463947743,87.96621244365981,114.699589825996,42.106806658379,42.106806658379,1772.98316696611
space3_time1,2020-12-02 04:00:00,51.5,-104.0,3,1,128.05856323242188,163.72592338937935,-35.66736015695747,35.66736015695747,1272.1605805661172,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,47.5,-105.0,3,1,162.0332794189453,163.14327926089152,-1.1099998419462054,1.1099998419462054,1.2320996491206009,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 04:00:00,43.5,-105.75,3,1,180.32736206054688,152.46377381731193,27.863588243234943,27.863588243234943,776.3795497885405,114.699589825996,65.62777223455087,65.62777223455087,4307.0044884700865
space3_time1,2020-12-02 04:00:00,39.5,-106.75,3,1,152.23287963867188,153.7167312202974,-1.4838515816255153,1.4838515816255153,2.2018155162925432,114.699589825996,37.533289812675875,37.533289812675875,1408.7478441623186
space3_time1,2020-12-02 05:00:00,79.5,-115.25,3,1,119.56488037109375,171.96956226957883,-52.40468189848508,52.40468189848508,2746.25068488141,114.699589825996,4.86529054509775,4.86529054509775,23.67105208821756
space3_time1,2020-12-02 06:00:00,75.25,-119.25,3,1,100.61743927001953,165.0565072627425,-64.43906799272298,64.43906799272298,4152.393483770776,114.699589825996,-14.082150555976469,14.082150555976469,198.30696428118836
space3_time1,2020-12-02 06:00:00,70.75,-121.5,3,1,128.05856323242188,157.39220116330034,-29.333637930878467,29.333637930878467,860.462314259872,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 06:00:00,66.75,-123.5,3,1,137.8589630126953,140.58782001938428,-2.728857006688969,2.728857006688969,7.44666056295548,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 06:00:00,62.25,-125.0,3,1,152.88623046875,142.16137516163556,10.724855307114439,10.724855307114439,115.02252135854074,114.699589825996,38.186640642754,38.186640642754,1458.2195235788315
space3_time1,2020-12-02 06:00:00,58.25,-126.25,3,1,141.12576293945312,164.3726211690371,-23.246858229583978,23.246858229583978,540.4164175463764,114.699589825996,26.426173113457125,26.426173113457125,698.3426254224042
space3_time1,2020-12-02 06:00:00,54.25,-127.25,3,1,139.81903076171875,153.44522426053484,-13.626193498816093,13.626193498816093,185.67314926717796,114.699589825996,25.11944093572275,25.11944093572275,630.9863129232638
space3_time1,2020-12-02 07:00:00,78.0,-141.0,3,1,108.45775604248047,160.5890364933842,-52.131280450903745,52.131280450903745,2717.670401450779,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 07:00:00,73.5,-144.25,3,1,116.29808044433594,161.96274408206915,-45.66466363773321,45.66466363773321,2085.261505147314,114.699589825996,1.5984906183399374,1.5984906183399374,2.5551722569207955
space3_time1,2020-12-02 07:00:00,69.25,-146.5,3,1,127.40519714355469,141.50694874797554,-14.101751604420855,14.101751604420855,198.85939831278614,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 07:00:00,65.0,-148.25,3,1,150.92616271972656,137.50281049433397,13.423352225392591,13.423352225392591,180.18638496695223,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 07:00:00,61.0,-149.5,3,1,126.09848022460938,150.47888731298784,-24.380407088378462,24.380407088378462,594.4042497950547,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 09:00:00,80.75,-162.0,3,1,101.92415618896484,146.83430496975197,-44.910148780787125,44.910148780787125,2016.9214635124354,114.699589825996,-12.775433637031156,12.775433637031156,163.2117046141871
space3_time1,2020-12-02 09:00:00,76.25,-166.5,3,1,116.9514389038086,146.63608865768242,-29.684649753873828,29.684649753873828,881.1784310101615,114.699589825996,2.2518490778125937,2.2518490778125937,5.070824269245429
space3_time1,2020-12-02 09:00:00,72.0,-169.25,3,1,142.43247985839844,158.08901011287628,-15.656530254477843,15.656530254477843,245.12693960938003,114.699589825996,27.732890032402437,27.732890032402437,769.1131895493264
space3_time1,2020-12-02 09:00:00,67.75,-171.25,3,1,147.00599670410156,155.13112362241222,-8.125126918310656,8.125126918310656,66.01768743865641,114.699589825996,32.30640687810556,32.30640687810556,1043.7039253737064
space3_time1,2020-12-02 09:00:00,63.25,-173.0,3,1,158.7664794921875,143.08060577895156,15.685873713235935,15.685873713235935,246.0466341475861,114.699589825996,44.0668896661915,44.0668896661915,1941.8907648522952
space3_time1,2020-12-02 09:00:00,59.25,-174.5,3,1,162.0332794189453,143.62328688681757,18.409992532127745,18.409992532127745,338.92782503299935,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 10:00:00,79.0,171.75,3,1,124.79175567626953,156.86418516670594,-32.072429490436406,32.072429490436406,1028.6407334190149,114.699589825996,10.092165850273531,10.092165850273531,101.85181154942727
space3_time1,2020-12-02 10:00:00,74.75,168.0,3,1,127.40519714355469,150.17413589312454,-22.768938749569855,22.768938749569855,518.4245717816636,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 10:00:00,70.25,165.75,3,1,150.92616271972656,152.10800715787215,-1.181844438145589,1.181844438145589,1.396756275975663,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 10:00:00,66.0,163.75,3,1,137.20559692382812,140.81930102802872,-3.6137041042005933,3.6137041042005933,13.058857352716213,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 10:00:00,61.75,162.25,3,1,139.16567993164062,142.909646473298,-3.743966541657386,3.743966541657386,14.017285465049968,114.699589825996,24.466090105644625,24.466090105644625,598.5895650575218
space3_time1,2020-12-02 10:00:00,57.75,161.0,3,1,147.65936279296875,133.63089116336405,14.028471629604695,14.028471629604695,196.7980162626238,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 12:00:00,77.25,146.0,3,1,137.8589630126953,152.8558478096162,-14.996884796920881,14.996884796920881,224.90655361211665,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 12:00:00,73.0,143.0,3,1,141.77911376953125,153.13293826337832,-11.353824493847071,11.353824493847071,128.9093306370817,114.699589825996,27.07952394353525,27.07952394353525,733.3006170084989
space3_time1,2020-12-02 12:00:00,68.75,140.75,3,1,128.7119140625,144.49614464898474,-15.784230586484739,15.784230586484739,249.14193520732036,114.699589825996,14.012324236504,14.012324236504,196.3452305089174
space3_time1,2020-12-02 12:00:00,64.5,139.25,3,1,120.2182388305664,145.15308638926467,-24.934847558698266,24.934847558698266,621.7466227755209,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 12:00:00,60.25,137.75,3,1,122.83168029785156,144.68732636194488,-21.85564606409332,21.85564606409332,477.6692648789179,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 12:00:00,56.0,136.5,3,1,138.51231384277344,145.73506590127485,-7.222752058501413,7.222752058501413,52.168147298586405,114.699589825996,23.812724016777437,23.812724016777437,567.045825099209
space3_time1,2020-12-02 12:00:00,52.0,135.5,3,1,132.632080078125,138.9859237303716,-6.35384365224661,6.35384365224661,40.37132915719454,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 12:00:00,48.0,134.5,3,1,160.0731964111328,153.9842498727223,6.088946538410511,6.088946538410511,37.075269947621344,114.699589825996,45.37360658513681,45.37360658513681,2058.764174542771
space3_time1,2020-12-02 14:00:00,80.5,123.75,3,1,133.9387969970703,153.01003331551735,-19.071236318447035,19.071236318447035,363.71205471405324,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 14:00:00,75.75,120.25,3,1,108.45775604248047,148.27827978707307,-39.820523744592606,39.820523744592606,1585.6741112936636,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 14:00:00,71.25,117.75,3,1,134.5921630859375,146.56257618352564,-11.970413097588136,11.970413097588136,143.2907897269096,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,2020-12-02 14:00:00,67.0,116.0,3,1,147.65936279296875,144.67360738397406,2.9857554089946916,2.9857554089946916,8.914735362341059,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 14:00:00,63.0,114.25,3,1,145.69927978515625,152.9761940564191,-7.276914271262854,7.276914271262854,52.95348131130899,114.699589825996,30.99968995916025,30.99968995916025,960.9807775640609
space3_time1,2020-12-02 14:00:00,58.75,113.25,3,1,128.05856323242188,149.98745529835514,-21.92889206593327,21.92889206593327,480.8763072393511,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 14:00:00,54.75,112.25,3,1,143.73919677734375,149.16241213856867,-5.423215361224919,5.423215361224919,29.41126485422593,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,2020-12-02 14:00:00,50.5,111.0,3,1,114.33799743652344,154.41411626829708,-40.07611883177364,40.07611883177364,1606.0953006184418,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 14:00:00,46.5,110.0,3,1,118.2581558227539,150.53782884081681,-32.27967301806291,32.27967301806291,1041.9772901530584,114.699589825996,3.558565996757906,3.558565996757906,12.663391953281591
space3_time1,2020-12-02 15:00:00,78.5,98.75,3,1,122.83168029785156,153.15342644368573,-30.32174614583417,30.32174614583417,919.4082893324093,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 15:00:00,74.25,95.5,3,1,130.0186309814453,147.98415615179096,-17.965525170345643,17.965525170345643,322.76009464632284,114.699589825996,15.319041155449312,15.319041155449312,234.67302192234982
space3_time1,2020-12-02 15:00:00,69.75,92.75,3,1,126.09848022460938,145.002943850056,-18.904463625446624,18.904463625446624,357.3787449658345,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 15:00:00,65.5,91.25,3,1,133.9387969970703,157.46128678797615,-23.522489790905837,23.522489790905837,553.3075259632693,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 15:00:00,61.5,89.75,3,1,137.20559692382812,162.54253684458257,-25.336939920754446,25.336939920754446,641.9605245479203,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 15:00:00,57.25,88.5,3,1,143.73919677734375,164.34990074897948,-20.61070397163573,20.61070397163573,424.8011182064008,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,2020-12-02 15:00:00,53.25,87.5,3,1,167.91351318359375,160.79427961242092,7.119233571172828,7.119233571172828,50.68348664091421,114.699589825996,53.21392335759775,53.21392335759775,2831.7216391082875
space3_time2,2020-12-02 17:00:00,81.25,78.0,3,2,115.64471435546875,155.84039107664336,-40.19567672117461,40.19567672117461,1615.6924270731781,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 17:00:00,76.75,73.0,3,2,117.60479736328125,155.98969109097723,-38.38489372769598,38.38489372769598,1473.4000664865143,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,2020-12-02 17:00:00,72.5,70.0,3,2,141.12576293945312,161.5587359413601,-20.432973001906987,20.432973001906987,417.50638569665983,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 17:00:00,68.25,68.0,3,2,147.00599670410156,159.32667121801808,-12.320674513916515,12.320674513916515,151.79902047787195,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-02 17:00:00,64.0,66.5,3,2,137.8589630126953,158.55983887280178,-20.700875860106464,20.700875860106464,428.5262613755385,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,2020-12-02 17:00:00,60.0,65.0,3,2,138.51231384277344,153.4298336991808,-14.917519856407353,14.917519856407353,222.53239866630764,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,2020-12-02 17:00:00,55.75,64.0,3,2,164.64671325683594,157.76386097673088,6.882852280105055,6.882852280105055,47.37365550974736,125.02198887915839,39.62472437767755,39.62472437767755,1570.1187820069138
space3_time2,2020-12-02 17:00:00,51.75,62.75,3,2,150.27279663085938,156.52730644917239,-6.254509818313011,6.254509818313011,39.118893067373854,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,78.0,25.75,3,2,130.6719970703125,154.02584037086015,-23.353843300547652,23.353843300547652,545.4019969065345,125.02198887915839,5.6500081911541145,5.6500081911541145,31.922592560108587
space3_time2,2020-12-02 20:00:00,73.5,22.5,3,2,125.44511413574219,156.5729334503807,-31.127819314638515,31.127819314638515,968.9411352847826,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-02 20:00:00,69.25,20.25,3,2,157.4597625732422,147.8657342927943,9.594028280447901,9.594028280447901,92.04537864603411,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-02 20:00:00,65.0,18.5,3,2,124.13839721679688,149.44001138877715,-25.301614171980276,25.301614171980276,640.1716797077531,125.02198887915839,-0.8835916623615105,0.8835916623615105,0.7807342257947777
space3_time2,2020-12-02 20:00:00,61.0,17.0,3,2,175.7538299560547,150.72977366080653,25.024056295248158,25.024056295248158,626.2033934677489,125.02198887915839,50.7318410768963,50.7318410768963,2573.719699051463
space3_time2,2020-12-02 20:00:00,54.5,14.75,3,2,154.19296264648438,154.5763598477231,-0.3833972012387221,0.3833972012387221,0.1469934139176852,125.02198887915839,29.17097376732599,29.17097376732599,850.945710534021
space3_time2,2020-12-02 20:00:00,50.75,13.25,3,2,150.27279663085938,154.64308775954572,-4.370291128686347,4.370291128686347,19.099444549474583,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,47.0,12.5,3,2,135.24551391601562,136.81407021024216,-1.5685562942265392,1.5685562942265392,2.4603688481576933,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,2020-12-02 20:00:00,43.25,11.5,3,2,120.2182388305664,146.16209682971933,-25.943857999152925,25.943857999152925,673.0837678802112,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,2020-12-02 22:00:00,80.75,4.75,3,2,115.64471435546875,148.69650899608735,-33.051794640618596,33.051794640618596,1092.4211289656241,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 22:00:00,76.25,0.25,3,2,141.12576293945312,156.06403652267517,-14.938273583222042,14.938273583222042,223.1520176471895,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 22:00:00,72.0,-2.75,3,2,131.3253631591797,150.46701586261085,-19.141652703431163,19.141652703431163,366.40286821877356,125.02198887915839,6.303374280021302,6.303374280021302,39.732527314034066
space3_time2,2020-12-02 22:00:00,67.75,-4.5,3,2,150.27279663085938,148.18511132106931,2.0876853097900607,2.0876853097900607,4.358429952713222,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 22:00:00,63.5,-6.25,3,2,185.55422973632812,145.6715629706957,39.88266676563242,39.88266676563242,1590.6271083384809,125.02198887915839,60.53224085716974,60.53224085716974,3664.1521831904097
space3_time2,2020-12-02 22:00:00,59.25,-7.5,3,2,181.6340789794922,157.58328517143727,24.05079380805492,24.05079380805492,578.4406827975729,125.02198887915839,56.6120901003338,56.6120901003338,3204.9287455283124
space3_time2,2020-12-02 22:00:00,55.25,-8.75,3,2,178.36727905273438,160.8995188249614,17.46776022777297,17.46776022777297,305.12264737496724,125.02198887915839,53.34529017357599,53.34529017357599,2845.719983703023
space3_time2,2020-12-02 22:00:00,51.0,-9.75,3,2,134.5921630859375,158.5280231462659,-23.935860060328395,23.935860060328395,572.925396827624,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-02 23:00:00,79.0,-21.5,3,2,128.7119140625,164.90589995076564,-36.193985888265644,36.193985888265644,1310.0046144799726,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,74.75,-25.25,3,2,109.11111450195312,161.92221801275213,-52.811103510799,52.811103510799,2789.0126540283263,125.02198887915839,-15.91087437720526,15.91087437720526,253.15592344720687
space3_time2,2020-12-02 23:00:00,70.25,-27.5,3,2,128.7119140625,153.68588045853002,-24.973966396030022,24.973966396030022,623.6989975500368,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,66.25,-29.5,3,2,113.68463897705078,159.91560514554922,-46.23096616849844,46.23096616849844,2137.3022328728475,125.02198887915839,-11.337349902107604,11.337349902107604,128.5355028028193
space3_time2,2020-12-02 23:00:00,62.0,-31.0,3,2,147.65936279296875,172.99118293855395,-25.331820145585198,25.331820145585198,641.701111888276,125.02198887915839,22.637373913810364,22.637373913810364,512.450697713662
space3_time2,2020-12-02 23:00:00,57.75,-32.25,3,2,172.48703002929688,167.5634375513957,4.923592477901167,4.923592477901167,24.241762888444953,125.02198887915839,47.46504115013849,47.46504115013849,2252.9301313843403
space3_time2,2020-12-03 14:00:00,77.25,119.25,3,2,137.20559692382812,147.47446392938755,-10.268867005559429,10.268867005559429,105.44962957786707,125.02198887915839,12.18360804466974,12.18360804466974,148.4403049861412
space3_time2,2020-12-03 14:00:00,73.0,116.25,3,2,122.17831420898438,143.66463652486348,-21.486322315879107,21.486322315879107,461.6620466618445,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,2020-12-03 14:00:00,68.75,114.25,3,2,139.81903076171875,138.9478076938401,0.8712230678786455,0.8712230678786455,0.7590296340038789,125.02198887915839,14.797041882560364,14.797041882560364,218.95244847424559
space3_time2,2020-12-03 14:00:00,64.5,112.75,3,2,139.16567993164062,145.39590931622868,-6.230229384588057,6.230229384588057,38.81575818458448,125.02198887915839,14.14369105248224,14.14369105248224,200.04399658806616
space3_time2,2020-12-03 14:00:00,60.5,111.25,3,2,127.40519714355469,144.82927854331393,-17.424081399759245,17.424081399759245,303.5986126254361,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 14:00:00,56.25,109.75,3,2,126.09848022460938,132.9667283929975,-6.868248168388135,6.868248168388135,47.17283290256697,125.02198887915839,1.0764913454509895,1.0764913454509895,1.1588336168308815
space3_time2,2020-12-03 14:00:00,52.0,109.0,3,2,107.15103912353516,137.6810727884627,-30.530033664927544,30.530033664927544,932.0829555816091,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 14:00:00,48.0,108.0,3,2,107.15103912353516,131.92282608528163,-24.77178696174647,24.77178696174647,613.6414292781525,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 15:00:00,80.0,98.5,3,2,123.48503875732422,139.00479679043085,-15.519758033106626,15.519758033106626,240.86288940617766,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,2020-12-03 15:00:00,75.75,94.0,3,2,127.40519714355469,144.4402557261817,-17.035058582627016,17.035058582627016,290.1932209135344,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 15:00:00,71.5,91.5,3,2,147.00599670410156,140.3550122379287,6.650984466172872,6.650984466172872,44.235594369272846,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-03 15:00:00,67.25,89.5,3,2,145.69927978515625,143.1546571053117,2.5446226798445366,2.5446226798445366,6.475104582779191,125.02198887915839,20.677290905997864,20.677290905997864,427.550359211262
space3_time2,2020-12-03 15:00:00,63.0,87.75,3,2,152.88623046875,149.92751742577892,2.958713042971084,2.958713042971084,8.753982870647212,125.02198887915839,27.864241589591614,27.864241589591614,776.4159593631271
space3_time2,2020-12-03 15:00:00,58.75,86.5,3,2,134.5921630859375,147.01984617981972,-12.427683093882223,12.427683093882223,154.44730708196602,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-03 15:00:00,54.5,85.5,3,2,125.44511413574219,147.63457973121217,-22.189465595469983,22.189465595469983,492.372383412546,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-03 15:00:00,50.5,84.25,3,2,156.1530303955078,148.80300428149812,7.350026114009694,7.350026114009694,54.02288387662444,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time2,2020-12-03 17:00:00,78.5,72.25,3,2,120.2182388305664,159.4800140102397,-39.26177517967329,39.26177517967329,1541.48699025921,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,2020-12-03 17:00:00,74.0,68.5,3,2,142.43247985839844,166.71761483879058,-24.285134980392144,24.285134980392144,589.7677810158661,125.02198887915839,17.410490979240052,17.410490979240052,303.1251961381992
space3_time2,2020-12-03 17:00:00,69.75,66.5,3,2,146.35263061523438,151.54465420023027,-5.192023584995894,5.192023584995894,26.957108907153618,125.02198887915839,21.33064173607599,21.33064173607599,454.9962768728269
space3_time2,2020-12-03 17:00:00,65.5,64.75,3,2,137.8589630126953,155.9649197122083,-18.105956699513,18.105956699513,327.82566800463974,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,2020-12-03 17:00:00,61.25,63.0,3,2,133.9387969970703,155.77884658353122,-21.840049586460907,21.840049586460907,476.9877659390712,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,2020-12-03 17:00:00,57.25,61.75,3,2,157.4597625732422,159.1102755931713,-1.6505130199291216,1.6505130199291216,2.724193228955549,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-03 17:00:00,53.0,60.75,3,2,161.37991333007812,157.16266863587802,4.2172446942001045,4.2172446942001045,17.785152810758934,125.02198887915839,36.35792445091974,36.35792445091974,1321.8986703787875
space3_time2,2020-12-03 19:00:00,81.25,51.75,3,2,125.44511413574219,156.07587431180397,-30.630760176061784,30.630760176061784,938.2434689634125,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-03 19:00:00,76.75,46.25,3,2,135.8988800048828,151.83364299508654,-15.934762990203723,15.934762990203723,253.9166715539663,125.02198887915839,10.876891125724427,10.876891125724427,118.3067605608628
space3_time2,2020-12-03 19:00:00,72.5,43.75,3,2,133.9387969970703,163.3571769969205,-29.418379999850174,29.418379999850174,865.4410818155848,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,2020-12-03 19:00:00,68.25,41.5,3,2,165.95343017578125,165.92727251770202,0.026157658079227986,0.026157658079227986,0.0006842230761898011,125.02198887915839,40.931441296622864,40.931441296622864,1675.3828866188837
space3_time2,2020-12-03 19:00:00,64.0,40.0,3,2,157.4597625732422,158.17334572851698,-0.7135831552747902,0.7135831552747902,0.5092009194919254,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-03 19:00:00,60.0,38.5,3,2,169.87359619140625,154.3457621669381,15.527834024468149,15.527834024468149,241.11362949143071,125.02198887915839,44.851607312247864,44.851607312247864,2011.666678492086
space3_time2,2020-12-03 19:00:00,55.75,37.25,3,2,171.18031311035156,153.38683325317328,17.793479857178284,17.793479857178284,316.60792542780933,125.02198887915839,46.15832423119318,46.15832423119318,2130.590895831955
space3_time2,2020-12-03 19:00:00,51.5,36.25,3,2,159.41983032226562,151.80782111610912,7.6120092061565,7.6120092061565,57.942684154611314,125.02198887915839,34.39784144310724,34.39784144310724,1183.211495945146
space3_time2,2020-12-03 19:00:00,47.5,35.25,3,2,163.33999633789062,160.18225324221345,3.1577430956771764,3.1577430956771764,9.971341458296877,125.02198887915839,38.31800745873224,38.31800745873224,1468.2696956074594
space3_time2,2020-12-03 20:00:00,79.5,25.25,3,2,123.48503875732422,155.0130950779281,-31.528056320603895,31.528056320603895,994.0183353551712,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,2020-12-03 20:00:00,75.25,21.0,3,2,126.75183868408203,159.10715190150052,-32.355313217418484,32.355313217418484,1046.8662933972553,125.02198887915839,1.7298498049236457,1.7298498049236457,2.9923803475943753
space3_time2,2020-12-03 20:00:00,70.75,18.75,3,2,135.24551391601562,158.8928087895834,-23.647294873567773,23.647294873567773,559.1945548374647,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,2020-12-03 20:00:00,66.75,16.75,3,2,138.51231384277344,144.30271215751176,-5.790398314738326,5.790398314738326,33.52871264332445,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,2020-12-03 20:00:00,60.5,16.25,3,2,144.39256286621094,145.6432357854633,-1.2506729192523665,1.2506729192523665,1.5641827509512363,125.02198887915839,19.370573987052552,19.370573987052552,375.219136587877
space3_time2,2020-12-03 20:00:00,58.25,13.75,3,2,132.632080078125,149.87723472330234,-17.245154645177337,17.245154645177337,297.39535873608145,125.02198887915839,7.6100911989666145,7.6100911989666145,57.913488056589124
space3_time2,2020-12-03 20:00:00,54.25,12.75,3,2,111.72455596923828,154.54205230539668,-42.8174963361584,42.8174963361584,1833.3379924969379,125.02198887915839,-13.297432909920104,13.297432909920104,176.82172199382626
space3_time2,2020-12-03 20:00:00,50.0,11.75,3,2,148.96607971191406,144.58056845275735,4.385511259156715,4.385511259156715,19.232709004190315,125.02198887915839,23.944090832755677,23.944090832755677,573.3194858072544
space3_time2,2020-12-03 20:00:00,46.0,11.0,3,2,149.6194305419922,139.96229577772831,9.657134764263873,9.657134764263873,93.26025185515384,125.02198887915839,24.597441662833802,24.597441662833802,605.0341363565121
space3_time2,2020-12-03 22:00:00,78.0,-1.5,3,2,127.40519714355469,151.76571420322185,-24.36051705966716,24.36051705966716,593.4347914143348,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 22:00:00,73.5,-4.25,3,2,118.91151428222656,157.89325319873203,-38.98173891650546,38.98173891650546,1519.5759689545966,125.02198887915839,-6.110474596931823,6.110474596931823,37.337899799749124
