fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time0,1606860000000000000,62.0,-4.25,3,0,167.91351318359375,182.08484708037673,-14.171333896782983,14.171333896782983,200.82670441411037,116.68283383691752,51.230679346676226,51.230679346676226,2624.582506321958
space3_time0,1606860000000000000,57.75,-5.75,3,0,175.10047912597656,179.66721404359444,-4.566734917617879,4.566734917617879,20.855067807790373,116.68283383691752,58.41764528905904,58.41764528905904,3412.621281118322
space3_time0,1606860000000000000,53.75,-6.75,3,0,163.33999633789062,173.38032550045108,-10.040329162560454,10.040329162560454,100.8082096925619,116.68283383691752,46.6571625009731,46.6571625009731,2176.8908126422107
space3_time1,1606863600000000000,77.25,-20.75,3,1,112.37791442871094,177.24330748300778,-64.86539305429685,64.86539305429685,4207.519216088422,114.699589825996,-2.3216753972850626,2.3216753972850626,5.390176650358753
space3_time1,1606863600000000000,73.0,-23.75,3,1,120.2182388305664,172.8500177018393,-52.6317788712729,52.6317788712729,2770.1041471545686,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606863600000000000,68.75,-26.0,3,1,130.6719970703125,168.45672792067083,-37.78473085035833,37.78473085035833,1427.6858854340205,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,1606863600000000000,64.5,-27.5,3,1,124.13839721679688,164.06343813950235,-39.92504092270548,39.92504092270548,1594.008892679707,114.699589825996,9.438807390800875,9.438807390800875,89.09108496063722
space3_time1,1606863600000000000,60.25,-29.0,3,1,140.47239685058594,159.6701483583339,-19.197751507747967,19.197751507747967,368.5536629532393,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,1606863600000000000,56.25,-30.25,3,1,160.7265625,155.5352873878224,5.191275112177607,5.191275112177607,26.949337290314624,114.699589825996,46.026972674004,46.026972674004,2118.4822135335107
space3_time1,1606870800000000000,80.0,-41.75,3,1,105.19095611572266,180.08602440023444,-74.89506828451178,74.89506828451178,5609.2712533416825,114.699589825996,-9.508633710273344,9.508633710273344,90.41411503614661
space3_time1,1606870800000000000,75.75,-46.25,3,1,118.91151428222656,175.69273461906596,-56.7812203368394,56.7812203368394,3224.106982940704,114.699589825996,4.211924456230562,4.211924456230562,17.740307624993118
space3_time1,1606870800000000000,71.5,-48.75,3,1,111.72455596923828,171.29944483789748,-59.5748888686592,59.5748888686592,3549.167383713094,114.699589825996,-2.975033856757719,2.975033856757719,8.850826448854708
space3_time1,1606870800000000000,67.25,-50.75,3,1,134.5921630859375,166.906155056729,-32.313991970791506,32.313991970791506,1044.194077088378,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,1606870800000000000,63.0,-52.25,3,1,148.96607971191406,162.51286527556056,-13.546785563646495,13.546785563646495,183.51539910742108,114.699589825996,34.26648988591806,34.26648988591806,1174.192329101725
space3_time1,1606870800000000000,58.75,-53.75,3,1,140.47239685058594,158.11957549439208,-17.647178643806143,17.647178643806143,311.4229140864076,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,1606874400000000000,78.5,-68.25,3,1,114.9913558959961,178.5354515362926,-63.54409564029652,63.54409564029652,4037.852090743151,114.699589825996,0.2917660700000937,0.2917660700000937,0.08512743960329958
space3_time1,1606874400000000000,74.0,-71.5,3,1,114.33799743652344,173.88373294446717,-59.54573550794373,59.54573550794373,3545.694617181991,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606874400000000000,69.75,-73.75,3,1,126.75183868408203,169.49044316329872,-42.73860447921669,42.73860447921669,1826.5883128309208,114.699589825996,12.052248858086031,12.052248858086031,145.25670253723604
space3_time1,1606874400000000000,65.5,-75.75,3,1,122.83168029785156,165.09715338213024,-42.26547308427868,42.26547308427868,1786.3702150378858,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606874400000000000,61.25,-77.0,3,1,114.33799743652344,160.70386360096177,-46.36586616443833,46.36586616443833,2149.793545178607,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606874400000000000,57.25,-78.0,3,1,130.6719970703125,156.56900263045026,-25.897005560137757,25.897005560137757,670.6548969818059,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,1606874400000000000,53.25,-79.25,3,1,168.56687927246094,152.43414165993875,16.13273761252219,16.13273761252219,260.26522287448824,114.699589825996,53.86728944646494,53.86728944646494,2901.684872309233
space3_time1,1606881600000000000,81.25,-88.75,3,1,123.48503875732422,181.37816845351927,-57.89312969619505,57.89312969619505,3351.614466020461,114.699589825996,8.785448931328219,8.785448931328219,77.18411292497613
space3_time1,1606881600000000000,76.75,-93.75,3,1,126.09848022460938,176.72644986169382,-50.62796963708445,50.62796963708445,2563.191309573545,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606881600000000000,72.5,-96.75,3,1,120.2182388305664,172.33316008052537,-52.11492124995897,52.11492124995897,2715.965016889425,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606881600000000000,68.25,-98.75,3,1,128.05856323242188,167.9398702993569,-39.88130706693502,39.88130706693502,1590.5186533671613,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,64.0,-100.25,3,1,128.05856323242188,163.54658051818842,-35.488017285766546,35.488017285766546,1259.399370874865,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,59.75,-101.75,3,1,132.632080078125,159.15329073701994,-26.521210658894944,26.521210658894944,703.3746148134828,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,1606881600000000000,55.75,-102.75,3,1,156.806396484375,155.01842976650846,1.7879667178665386,1.7879667178665386,3.1968249841984426,114.699589825996,42.106806658379,42.106806658379,1772.98316696611
space3_time1,1606881600000000000,51.5,-104.0,3,1,128.05856323242188,150.62513998533998,-22.56657675291811,22.56657675291811,509.25038634534405,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,47.5,-105.0,3,1,162.0332794189453,146.49027901482847,15.543000404116839,15.543000404116839,241.5848615623762,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,1606881600000000000,43.5,-105.75,3,1,180.32736206054688,142.35541804431696,37.97194401622991,37.97194401622991,1441.8685323716986,114.699589825996,65.62777223455087,65.62777223455087,4307.0044884700865
space3_time1,1606881600000000000,39.5,-106.75,3,1,152.23287963867188,138.22055707380548,14.012322564866395,14.012322564866395,196.34518366186393,114.699589825996,37.533289812675875,37.533289812675875,1408.7478441623186
space3_time1,1606885200000000000,79.5,-115.25,3,1,119.56488037109375,179.5691667789205,-60.004286407826754,60.004286407826754,3600.5143873125025,114.699589825996,4.86529054509775,4.86529054509775,23.67105208821756
space3_time1,1606888800000000000,75.25,-119.25,3,1,100.61743927001953,175.17587699775203,-74.5584377277325,74.5584377277325,5558.960636400165,114.699589825996,-14.082150555976469,14.082150555976469,198.30696428118836
space3_time1,1606888800000000000,70.75,-121.5,3,1,128.05856323242188,170.52415840592658,-42.46559517350471,42.46559517350471,1803.3267734399865,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606888800000000000,66.75,-123.5,3,1,137.8589630126953,166.38929743541507,-28.53033442271976,28.53033442271976,813.9799822722281,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,1606888800000000000,62.25,-125.0,3,1,152.88623046875,161.73757884358963,-8.851348374839631,8.851348374839631,78.34636805277619,114.699589825996,38.186640642754,38.186640642754,1458.2195235788315
space3_time1,1606888800000000000,58.25,-126.25,3,1,141.12576293945312,157.60271787307815,-16.476954933625024,16.476954933625024,271.49004388471,114.699589825996,26.426173113457125,26.426173113457125,698.3426254224042
space3_time1,1606888800000000000,54.25,-127.25,3,1,139.81903076171875,153.46785690256664,-13.648826140847888,13.648826140847888,186.29045502309265,114.699589825996,25.11944093572275,25.11944093572275,630.9863129232638
space3_time1,1606892400000000000,78.0,-141.0,3,1,108.45775604248047,178.01859391497868,-69.56083787249821,69.56083787249821,4838.710165523981,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,1606892400000000000,73.5,-144.25,3,1,116.29808044433594,173.36687532315324,-57.0687948788173,57.0687948788173,3256.847348920524,114.699589825996,1.5984906183399374,1.5984906183399374,2.5551722569207955
space3_time1,1606892400000000000,69.25,-146.5,3,1,127.40519714355469,168.9735855419848,-41.5683883984301,41.5683883984301,1727.9309140427383,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,1606892400000000000,65.0,-148.25,3,1,150.92616271972656,164.5802957608163,-13.65413304108975,13.65413304108975,186.43534910377883,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,1606892400000000000,61.0,-149.5,3,1,126.09848022460938,160.4454347903048,-34.34695456569543,34.34695456569543,1179.713287937946,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606899600000000000,80.75,-162.0,3,1,101.92415618896484,180.86131083220533,-78.93715464324049,78.93715464324049,6231.074383170863,114.699589825996,-12.775433637031156,12.775433637031156,163.2117046141871
space3_time1,1606899600000000000,76.25,-166.5,3,1,116.9514389038086,176.2095922403799,-59.2581533365713,59.2581533365713,3511.528736860596,114.699589825996,2.2518490778125937,2.2518490778125937,5.070824269245429
space3_time1,1606899600000000000,72.0,-169.25,3,1,142.43247985839844,171.81630245921144,-29.383822600813005,29.383822600813005,863.4090306360491,114.699589825996,27.732890032402437,27.732890032402437,769.1131895493264
space3_time1,1606899600000000000,67.75,-171.25,3,1,147.00599670410156,167.42301267804297,-20.417015973941403,20.417015973941403,416.8545412801784,114.699589825996,32.30640687810556,32.30640687810556,1043.7039253737064
space3_time1,1606899600000000000,63.25,-173.0,3,1,158.7664794921875,162.77129408621752,-4.004814594030023,4.004814594030023,16.038539932555857,114.699589825996,44.0668896661915,44.0668896661915,1941.8907648522952
space3_time1,1606899600000000000,59.25,-174.5,3,1,162.0332794189453,158.636433115706,3.3968463032393004,3.3968463032393004,11.5385648078305,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,1606903200000000000,79.0,171.75,3,1,124.79175567626953,179.05230915760654,-54.26055348133701,54.26055348133701,2944.2076641010344,114.699589825996,10.092165850273531,10.092165850273531,101.85181154942727
space3_time1,1606903200000000000,74.75,168.0,3,1,127.40519714355469,174.6590193764381,-47.25382223288341,47.25382223288341,2232.923715616946,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,1606903200000000000,70.25,165.75,3,1,150.92616271972656,170.00730078461265,-19.08113806488609,19.08113806488609,364.0898298512449,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,1606903200000000000,66.0,163.75,3,1,137.20559692382812,165.61401100344418,-28.40841407961605,28.40841407961605,807.0379905189275,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,1606903200000000000,61.75,162.25,3,1,139.16567993164062,161.2207212222757,-22.055041290635074,22.055041290635074,486.424846331618,114.699589825996,24.466090105644625,24.466090105644625,598.5895650575218
space3_time1,1606903200000000000,57.75,161.0,3,1,147.65936279296875,157.0858602517642,-9.426497458795438,9.426497458795438,88.85885434067686,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,1606910400000000000,77.25,146.0,3,1,137.8589630126953,177.24330748300778,-39.38434447031247,39.38434447031247,1551.1265893562324,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,1606910400000000000,73.0,143.0,3,1,141.77911376953125,172.8500177018393,-31.070903932308056,31.070903932308056,965.4010711707162,114.699589825996,27.07952394353525,27.07952394353525,733.3006170084989
space3_time1,1606910400000000000,68.75,140.75,3,1,128.7119140625,168.45672792067083,-39.74481385817083,39.74481385817083,1579.650228620648,114.699589825996,14.012324236504,14.012324236504,196.3452305089174
space3_time1,1606910400000000000,64.5,139.25,3,1,120.2182388305664,164.06343813950235,-43.845199308935946,43.845199308935946,1922.4015024403172,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606910400000000000,60.25,137.75,3,1,122.83168029785156,159.6701483583339,-36.83846806048234,36.83846806048234,1357.0727290431776,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606910400000000000,56.0,136.5,3,1,138.51231384277344,155.2768585771654,-16.76454473439196,16.76454473439196,281.0499601514292,114.699589825996,23.812724016777437,23.812724016777437,567.045825099209
space3_time1,1606910400000000000,52.0,135.5,3,1,132.632080078125,151.14199760665392,-18.509917528528916,18.509917528528916,342.61704691294204,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,1606910400000000000,48.0,134.5,3,1,160.0731964111328,147.0071366361424,13.066059774990407,13.066059774990407,170.72191804362237,114.699589825996,45.37360658513681,45.37360658513681,2058.764174542771
space3_time1,1606917600000000000,80.5,123.75,3,1,133.9387969970703,180.60288202154837,-46.664085024478055,46.664085024478055,2177.536831171717,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,1606917600000000000,75.75,120.25,3,1,108.45775604248047,175.69273461906596,-67.23497857658549,67.23497857658549,4520.54234419391,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,1606917600000000000,71.25,117.75,3,1,134.5921630859375,171.04101602724052,-36.44885294130302,36.44885294130302,1328.5188807367335,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,1606917600000000000,67.0,116.0,3,1,147.65936279296875,166.64772624607207,-18.988363453103318,18.988363453103318,360.55794662714976,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,1606917600000000000,63.0,114.25,3,1,145.69927978515625,162.51286527556056,-16.813585490404307,16.813585490404307,282.6966570431342,114.699589825996,30.99968995916025,30.99968995916025,960.9807775640609
space3_time1,1606917600000000000,58.75,113.25,3,1,128.05856323242188,158.11957549439208,-30.061012261970205,30.061012261970205,903.6644582143231,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606917600000000000,54.75,112.25,3,1,143.73919677734375,153.98471452388057,-10.24551774653682,10.24551774653682,104.97063389460091,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,1606917600000000000,50.5,111.0,3,1,114.33799743652344,149.5914247427121,-35.253427306188655,35.253427306188655,1242.8041368327279,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606917600000000000,46.5,110.0,3,1,118.2581558227539,145.4565637722006,-27.198407949446704,27.198407949446704,739.7533949845257,114.699589825996,3.558565996757906,3.558565996757906,12.663391953281591
space3_time1,1606921200000000000,78.5,98.75,3,1,122.83168029785156,178.5354515362926,-55.70377123844105,55.70377123844105,3102.910130184572,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606921200000000000,74.25,95.5,3,1,130.0186309814453,174.14216175512416,-44.12353077367885,44.12353077367885,1946.8859679357847,114.699589825996,15.319041155449312,15.319041155449312,234.67302192234982
space3_time1,1606921200000000000,69.75,92.75,3,1,126.09848022460938,169.49044316329872,-43.391962938689346,43.391962938689346,1882.8624476725897,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606921200000000000,65.5,91.25,3,1,133.9387969970703,165.09715338213024,-31.158356385059932,31.158356385059932,970.843172618405,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,1606921200000000000,61.5,89.75,3,1,137.20559692382812,160.96229241161873,-23.75669548779061,23.75669548779061,564.3805804996107,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,1606921200000000000,57.25,88.5,3,1,143.73919677734375,156.56900263045026,-12.829805853106507,12.829805853106507,164.60391822840597,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,1606921200000000000,53.25,87.5,3,1,167.91351318359375,152.43414165993875,15.479371523655004,15.479371523655004,239.61094276734144,114.699589825996,53.21392335759775,53.21392335759775,2831.7216391082875
space3_time2,1606928400000000000,81.25,78.0,3,2,115.64471435546875,182.13762658605413,-66.49291223058538,66.49291223058538,4421.30737690433,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,1606928400000000000,76.75,73.0,3,2,117.60479736328125,167.98808315081217,-50.38328578753092,50.38328578753092,2538.4754867480156,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,1606928400000000000,72.5,70.0,3,2,141.12576293945312,169.44488044160443,-28.3191175021513,28.3191175021513,801.9724161006521,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1606928400000000000,68.25,68.0,3,2,147.00599670410156,158.30679107026683,-11.300794366165263,11.300794366165263,127.70795330635255,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,1606928400000000000,64.0,66.5,3,2,137.8589630126953,164.0541630969143,-26.195200084218982,26.195200084218982,686.1885074522662,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,1606928400000000000,60.0,65.0,3,2,138.51231384277344,173.51178867198345,-34.999474829210016,34.999474829210016,1224.9632383205055,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,1606928400000000000,55.75,64.0,3,2,164.64671325683594,165.61557856986295,-0.9688653130270097,0.9688653130270097,0.9386999947869256,125.02198887915839,39.62472437767755,39.62472437767755,1570.1187820069138
space3_time2,1606928400000000000,51.75,62.75,3,2,150.27279663085938,165.56144626334668,-15.288649632487306,15.288649632487306,233.74280758495425,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606939200000000000,78.0,25.75,3,2,130.6719970703125,183.9152527664812,-53.24325569616869,53.24325569616869,2834.8442771275995,125.02198887915839,5.6500081911541145,5.6500081911541145,31.922592560108587
space3_time2,1606939200000000000,73.5,22.5,3,2,125.44511413574219,172.5340703415407,-47.088956205798524,47.088956205798524,2217.369796551611,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1606939200000000000,69.25,20.25,3,2,157.4597625732422,149.6391885936083,7.820573979633878,7.820573979633878,61.161377370926466,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,1606939200000000000,65.0,18.5,3,2,124.13839721679688,173.7663896067727,-49.627992389975816,49.627992389975816,2462.9376286594975,125.02198887915839,-0.8835916623615105,0.8835916623615105,0.7807342257947777
space3_time2,1606939200000000000,61.0,17.0,3,2,175.7538299560547,168.2019440456783,7.551885910376399,7.551885910376399,57.03098080334157,125.02198887915839,50.7318410768963,50.7318410768963,2573.719699051463
space3_time2,1606939200000000000,54.5,14.75,3,2,154.19296264648438,173.87602180635352,-19.683059159869146,19.683059159869146,387.4228178909087,125.02198887915839,29.17097376732599,29.17097376732599,850.945710534021
space3_time2,1606939200000000000,50.75,13.25,3,2,150.27279663085938,156.06100178569125,-5.788205154831871,5.788205154831871,33.503318914422245,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606939200000000000,47.0,12.5,3,2,135.24551391601562,144.5032836776443,-9.25776976162868,9.25776976162868,85.70630095932634,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,1606939200000000000,43.25,11.5,3,2,120.2182388305664,148.61605958562484,-28.397820755058433,28.397820755058433,806.4362236364275,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,1606946400000000000,80.75,4.75,3,2,115.64471435546875,199.75195553313446,-84.10724117766571,84.10724117766571,7074.028018518027,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,1606946400000000000,76.25,0.25,3,2,141.12576293945312,192.30219089650421,-51.17642795705109,51.17642795705109,2619.0267784432403,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1606946400000000000,72.0,-2.75,3,2,131.3253631591797,180.62936393390473,-49.30400077472504,49.30400077472504,2430.8844923940874,125.02198887915839,6.303374280021302,6.303374280021302,39.732527314034066
space3_time2,1606946400000000000,67.75,-4.5,3,2,150.27279663085938,168.20005227797026,-17.927255647110883,17.927255647110883,321.38649503686906,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606946400000000000,63.5,-6.25,3,2,185.55422973632812,163.69189349891002,21.862336237418106,21.862336237418106,477.96174575792486,125.02198887915839,60.53224085716974,60.53224085716974,3664.1521831904097
space3_time2,1606946400000000000,59.25,-7.5,3,2,181.6340789794922,162.4775848242946,19.156494155197578,19.156494155197578,366.971268318119,125.02198887915839,56.6120901003338,56.6120901003338,3204.9287455283124
space3_time2,1606946400000000000,55.25,-8.75,3,2,178.36727905273438,163.05942235182712,15.307856700907251,15.307856700907251,234.33047677551104,125.02198887915839,53.34529017357599,53.34529017357599,2845.719983703023
space3_time2,1606946400000000000,51.0,-9.75,3,2,134.5921630859375,162.67935157270855,-28.087188486771055,28.087188486771055,788.8901570914045,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,1606950000000000000,79.0,-21.5,3,2,128.7119140625,198.95306600794746,-70.24115194544746,70.24115194544746,4933.819426623437,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,1606950000000000000,74.75,-25.25,3,2,109.11111450195312,198.24058197797666,-89.12946747602354,89.12946747602354,7944.061972559537,125.02198887915839,-15.91087437720526,15.91087437720526,253.15592344720687
space3_time2,1606950000000000000,70.25,-27.5,3,2,128.7119140625,192.02921841515177,-63.317304352651774,63.317304352651774,4009.0810304863353,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,1606950000000000000,66.25,-29.5,3,2,113.68463897705078,184.65030848786222,-70.96566951081144,70.96566951081144,5036.126249117712,125.02198887915839,-11.337349902107604,11.337349902107604,128.5355028028193
space3_time2,1606950000000000000,62.0,-31.0,3,2,147.65936279296875,179.4164316314536,-31.757068838484855,31.757068838484855,1008.5114212122659,125.02198887915839,22.637373913810364,22.637373913810364,512.450697713662
space3_time2,1606950000000000000,57.75,-32.25,3,2,172.48703002929688,186.52745242870736,-14.040422399410488,14.040422399410488,197.13346115386776,125.02198887915839,47.46504115013849,47.46504115013849,2252.9301313843403
space3_time2,1607004000000000000,77.25,119.25,3,2,137.20559692382812,169.88153637585478,-32.675939452026654,32.675939452026654,1067.717019072512,125.02198887915839,12.18360804466974,12.18360804466974,148.4403049861412
space3_time2,1607004000000000000,73.0,116.25,3,2,122.17831420898438,161.29323908665106,-39.11492487766668,39.11492487766668,1529.9773481855077,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,1607004000000000000,68.75,114.25,3,2,139.81903076171875,136.3677438709632,3.45128689075554,3.45128689075554,11.911381202301044,125.02198887915839,14.797041882560364,14.797041882560364,218.95244847424559
space3_time2,1607004000000000000,64.5,112.75,3,2,139.16567993164062,157.38373008968284,-18.218050158042217,18.218050158042217,331.89735156094207,125.02198887915839,14.14369105248224,14.14369105248224,200.04399658806616
space3_time2,1607004000000000000,60.5,111.25,3,2,127.40519714355469,156.80726737018716,-29.402070226632475,29.402070226632475,864.4817336118278,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607004000000000000,56.25,109.75,3,2,126.09848022460938,148.45768812811804,-22.35920790350866,22.35920790350866,499.9341780723242,125.02198887915839,1.0764913454509895,1.0764913454509895,1.1588336168308815
space3_time2,1607004000000000000,52.0,109.0,3,2,107.15103912353516,158.33607379968356,-51.185034676148405,51.185034676148405,2619.9077747985148,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,1607004000000000000,48.0,108.0,3,2,107.15103912353516,149.73816933614003,-42.587130212604876,42.587130212604876,1813.663659745363,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,1607007600000000000,80.0,98.5,3,2,123.48503875732422,178.5013311845158,-55.01629242719159,55.01629242719159,3026.7924324342584,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,1607007600000000000,75.75,94.0,3,2,127.40519714355469,177.82354730144743,-50.418350157892746,50.418350157892746,2542.0100326438837,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607007600000000000,71.5,91.5,3,2,147.00599670410156,167.9764150099002,-20.97041830579863,20.97041830579863,439.75844392017433,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,1607007600000000000,67.25,89.5,3,2,145.69927978515625,175.02585973085348,-29.326579945697233,29.326579945697233,860.0482913113711,125.02198887915839,20.677290905997864,20.677290905997864,427.550359211262
space3_time2,1607007600000000000,63.0,87.75,3,2,152.88623046875,157.64755971510894,-4.76132924635894,4.76132924635894,22.670256192232994,125.02198887915839,27.864241589591614,27.864241589591614,776.4159593631271
space3_time2,1607007600000000000,58.75,86.5,3,2,134.5921630859375,169.4909415834667,-34.89877849752921,34.89877849752921,1217.924740619607,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,1607007600000000000,54.5,85.5,3,2,125.44511413574219,159.0455571355235,-33.60044299978131,33.60044299978131,1128.9897697815527,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1607007600000000000,50.5,84.25,3,2,156.1530303955078,146.0237530659918,10.129277329516015,10.129277329516015,102.60225921824708,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time2,1607014800000000000,78.5,72.25,3,2,120.2182388305664,185.7244056757454,-65.506166845179,65.506166845179,4291.057894748428,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,1607014800000000000,74.0,68.5,3,2,142.43247985839844,180.7297032188357,-38.29722336043727,38.29722336043727,1466.6773171192224,125.02198887915839,17.410490979240052,17.410490979240052,303.1251961381992
space3_time2,1607014800000000000,69.75,66.5,3,2,146.35263061523438,176.0185407236465,-29.665910108412135,29.665910108412135,880.0662225603893,125.02198887915839,21.33064173607599,21.33064173607599,454.9962768728269
space3_time2,1607014800000000000,65.5,64.75,3,2,137.8589630126953,158.92594817448898,-21.066985161793667,21.066985161793667,443.8178638072346,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,1607014800000000000,61.25,63.0,3,2,133.9387969970703,165.516912381573,-31.578115384502695,31.578115384502695,997.1773712369658,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,1607014800000000000,57.25,61.75,3,2,157.4597625732422,163.77032111113846,-6.31055853789627,6.31055853789627,39.82314906021551,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,1607014800000000000,53.0,60.75,3,2,161.37991333007812,170.62930065837975,-9.249387328301623,9.249387328301623,85.55116594894663,125.02198887915839,36.35792445091974,36.35792445091974,1321.8986703787875
space3_time2,1607022000000000000,81.25,51.75,3,2,125.44511413574219,187.61775689888754,-62.17264276314535,62.17264276314535,3865.4375081536896,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1607022000000000000,76.75,46.25,3,2,135.8988800048828,179.57767216574396,-43.67879216086115,43.67879216086115,1907.8368846317055,125.02198887915839,10.876891125724427,10.876891125724427,118.3067605608628
space3_time2,1607022000000000000,72.5,43.75,3,2,133.9387969970703,180.4051025109464,-46.46630551387608,46.46630551387608,2159.117548108871,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,1607022000000000000,68.25,41.5,3,2,165.95343017578125,185.38381292302057,-19.43038274723932,19.43038274723932,377.53977370421546,125.02198887915839,40.931441296622864,40.931441296622864,1675.3828866188837
space3_time2,1607022000000000000,64.0,40.0,3,2,157.4597625732422,179.14870633011444,-21.68894375687225,21.68894375687225,470.4102812887677,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
