fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time0,2020-12-01 20:00:00,55.0,17.75,3,0,180.980712890625,165.59587366831917,15.384839222305828,15.384839222305828,236.69327789619982,116.68283383691752,64.29787905370748,64.29787905370748,4134.217250805194
space3_time0,2020-12-01 20:00:00,51.0,17.0,3,0,179.0206298828125,157.5997435059603,21.420886376852195,21.420886376852195,458.85437317001197,116.68283383691752,62.337796045894976,62.337796045894976,3886.0008158595992
space3_time0,2020-12-01 20:00:00,47.0,16.0,3,0,169.87359619140625,152.99920758136548,16.874388610040768,16.874388610040768,284.74499096267357,116.68283383691752,53.190762354488726,53.190762354488726,2829.257199851695
space3_time0,2020-12-01 20:00:00,43.0,14.75,3,0,184.90087890625,149.71333127519674,35.18754763105326,35.18754763105326,1238.1635082876421,116.68283383691752,68.21804506933248,68.21804506933248,4653.701673081477
space3_time0,2020-12-01 21:00:00,79.0,5.0,3,0,124.79175567626953,160.10707311424895,-35.31531743797942,35.31531743797942,1247.171645745253,116.68283383691752,8.108921839352007,8.108921839352007,65.75461339671993
space3_time0,2020-12-01 21:00:00,74.75,1.5,3,0,133.28543090820312,153.0740907677297,-19.788659859526575,19.788659859526575,391.59105903603836,116.68283383691752,16.6025970712856,16.6025970712856,275.64622951146123
space3_time0,2020-12-01 21:00:00,70.25,-1.0,3,0,143.08583068847656,153.21408102164244,-10.12825033316588,10.12825033316588,102.58145481127477,116.68283383691752,26.40299685155904,26.40299685155904,697.1182427434364
space3_time0,2020-12-01 21:00:00,66.0,-3.0,3,0,123.48503875732422,152.7923265867741,-29.307287829449876,29.307287829449876,858.9171199182208,116.68283383691752,6.8022049204066946,6.8022049204066946,46.26999177920504
space3_time0,2020-12-01 22:00:00,62.0,-4.25,3,0,167.91351318359375,154.63842180370017,13.275091379893581,13.275091379893581,176.22805114452487,116.68283383691752,51.230679346676226,51.230679346676226,2624.582506321958
space3_time0,2020-12-01 22:00:00,57.75,-5.75,3,0,175.10047912597656,139.95281077737684,35.14766834859972,35.14766834859972,1235.3585903431588,116.68283383691752,58.41764528905904,58.41764528905904,3412.621281118322
space3_time0,2020-12-01 22:00:00,53.75,-6.75,3,0,163.33999633789062,136.6598430013925,26.680153336498137,26.680153336498137,711.8305820590526,116.68283383691752,46.6571625009731,46.6571625009731,2176.8908126422107
space3_time1,2020-12-01 23:00:00,77.25,-20.75,3,1,112.37791442871094,153.90668602370476,-41.52877159499383,41.52877159499383,1724.6388701891663,114.699589825996,-2.3216753972850626,2.3216753972850626,5.390176650358753
space3_time1,2020-12-01 23:00:00,73.0,-23.75,3,1,120.2182388305664,150.5144799014925,-30.2962410709261,30.2962410709261,917.8622230276695,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-01 23:00:00,68.75,-26.0,3,1,130.6719970703125,149.60654292966373,-18.934545859351232,18.934545859351232,358.5170268998749,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,2020-12-01 23:00:00,64.5,-27.5,3,1,124.13839721679688,153.7142835303078,-29.57588631351092,29.57588631351092,874.7330512297226,114.699589825996,9.438807390800875,9.438807390800875,89.09108496063722
space3_time1,2020-12-01 23:00:00,60.25,-29.0,3,1,140.47239685058594,155.0767330744706,-14.604336223884673,14.604336223884673,213.28663654027002,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,2020-12-01 23:00:00,56.25,-30.25,3,1,160.7265625,166.26611912462468,-5.53955662462468,5.53955662462468,30.68668759742318,114.699589825996,46.026972674004,46.026972674004,2118.4822135335107
space3_time1,2020-12-02 01:00:00,80.0,-41.75,3,1,105.19095611572266,153.63839757459218,-48.44744145886952,48.44744145886952,2347.1545839105893,114.699589825996,-9.508633710273344,9.508633710273344,90.41411503614661
space3_time1,2020-12-02 01:00:00,75.75,-46.25,3,1,118.91151428222656,154.1292635633924,-35.21774928116585,35.21774928116585,1240.2898644310578,114.699589825996,4.211924456230562,4.211924456230562,17.740307624993118
space3_time1,2020-12-02 01:00:00,71.5,-48.75,3,1,111.72455596923828,149.30216319373852,-37.57760722450024,37.57760722450024,1412.0765647188127,114.699589825996,-2.975033856757719,2.975033856757719,8.850826448854708
space3_time1,2020-12-02 01:00:00,67.25,-50.75,3,1,134.5921630859375,160.03020636891597,-25.43804328297847,25.43804328297847,647.094046066686,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,2020-12-02 01:00:00,63.0,-52.25,3,1,148.96607971191406,153.90828495321844,-4.942205241304379,4.942205241304379,24.425392647176473,114.699589825996,34.26648988591806,34.26648988591806,1174.192329101725
space3_time1,2020-12-02 01:00:00,58.75,-53.75,3,1,140.47239685058594,154.68074728373216,-14.208350433146222,14.208350433146222,201.87722203108643,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,2020-12-02 02:00:00,78.5,-68.25,3,1,114.9913558959961,159.15737964600734,-44.16602375001125,44.16602375001125,1950.6376538865577,114.699589825996,0.2917660700000937,0.2917660700000937,0.08512743960329958
space3_time1,2020-12-02 02:00:00,74.0,-71.5,3,1,114.33799743652344,157.7781964342529,-43.44019899772945,43.44019899772945,1887.050888962335,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 02:00:00,69.75,-73.75,3,1,126.75183868408203,159.60846128647566,-32.85662260239363,32.85662260239363,1079.557648836124,114.699589825996,12.052248858086031,12.052248858086031,145.25670253723604
space3_time1,2020-12-02 02:00:00,65.5,-75.75,3,1,122.83168029785156,159.98859607339318,-37.15691577554162,37.15691577554162,1380.6363899506937,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 02:00:00,61.25,-77.0,3,1,114.33799743652344,165.76863033461285,-51.430632898089414,51.430632898089414,2645.110000298037,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 02:00:00,57.25,-78.0,3,1,130.6719970703125,154.8471747555769,-24.1751776852644,24.1751776852644,584.4392161141059,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,2020-12-02 02:00:00,53.25,-79.25,3,1,168.56687927246094,158.49852012124603,10.068359151214906,10.068359151214906,101.37185599785295,114.699589825996,53.86728944646494,53.86728944646494,2901.684872309233
space3_time1,2020-12-02 04:00:00,81.25,-88.75,3,1,123.48503875732422,157.8922438240592,-34.407205066734974,34.407205066734974,1183.855760504353,114.699589825996,8.785448931328219,8.785448931328219,77.18411292497613
space3_time1,2020-12-02 04:00:00,76.75,-93.75,3,1,126.09848022460938,160.1660985985701,-34.06761837396073,34.06761837396073,1160.6026216738264,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 04:00:00,72.5,-96.75,3,1,120.2182388305664,162.37830114909173,-42.16006231852532,42.16006231852532,1777.4708547019386,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 04:00:00,68.25,-98.75,3,1,128.05856323242188,157.56866690384885,-29.510103671426975,29.510103671426975,870.8462186983678,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,64.0,-100.25,3,1,128.05856323242188,153.50029592526695,-25.44173269284508,25.44173269284508,647.2817624141821,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,59.75,-101.75,3,1,132.632080078125,157.6829641022852,-25.05088402416021,25.05088402416021,627.5467903919254,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 04:00:00,55.75,-102.75,3,1,156.806396484375,160.08051998260967,-3.2741234982346725,3.2741234982346725,10.71988468169245,114.699589825996,42.106806658379,42.106806658379,1772.98316696611
space3_time1,2020-12-02 04:00:00,51.5,-104.0,3,1,128.05856323242188,162.4008542841196,-34.342291051697714,34.342291051697714,1179.3929546795168,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,47.5,-105.0,3,1,162.0332794189453,163.26578555805884,-1.232506139113525,1.232506139113525,1.519071382952528,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 04:00:00,43.5,-105.75,3,1,180.32736206054688,152.713785589529,27.613576471017865,27.613576471017865,762.5096055207514,114.699589825996,65.62777223455087,65.62777223455087,4307.0044884700865
space3_time1,2020-12-02 04:00:00,39.5,-106.75,3,1,152.23287963867188,154.96683277830334,-2.733953139631467,2.733953139631467,7.474499769700755,114.699589825996,37.533289812675875,37.533289812675875,1408.7478441623186
space3_time1,2020-12-02 05:00:00,79.5,-115.25,3,1,119.56488037109375,164.20052986920643,-44.635649498112684,44.635649498112684,1992.3412061183672,114.699589825996,4.86529054509775,4.86529054509775,23.67105208821756
space3_time1,2020-12-02 06:00:00,75.25,-119.25,3,1,100.61743927001953,158.59190156146647,-57.97446229144694,57.97446229144694,3361.038277982403,114.699589825996,-14.082150555976469,14.082150555976469,198.30696428118836
space3_time1,2020-12-02 06:00:00,70.75,-121.5,3,1,128.05856323242188,155.91277043414084,-27.854207201718964,27.854207201718964,775.8568588362926,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 06:00:00,66.75,-123.5,3,1,137.8589630126953,148.0803345107666,-10.221371498071278,10.221371498071278,104.47643530158388,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 06:00:00,62.25,-125.0,3,1,152.88623046875,142.8742477016761,10.011982767073903,10.011982767073903,100.2397989281848,114.699589825996,38.186640642754,38.186640642754,1458.2195235788315
space3_time1,2020-12-02 06:00:00,58.25,-126.25,3,1,141.12576293945312,154.8310715707099,-13.70530863125677,13.70530863125677,187.8354846780013,114.699589825996,26.426173113457125,26.426173113457125,698.3426254224042
space3_time1,2020-12-02 06:00:00,54.25,-127.25,3,1,139.81903076171875,154.5032495124495,-14.684218750730736,14.684218750730736,215.62628031931214,114.699589825996,25.11944093572275,25.11944093572275,630.9863129232638
space3_time1,2020-12-02 07:00:00,78.0,-141.0,3,1,108.45775604248047,156.09014661080292,-47.63239056832245,47.63239056832245,2268.8446312532133,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 07:00:00,73.5,-144.25,3,1,116.29808044433594,155.86353377670991,-39.56545333237398,39.56545333237398,1565.425097396263,114.699589825996,1.5984906183399374,1.5984906183399374,2.5551722569207955
space3_time1,2020-12-02 07:00:00,69.25,-146.5,3,1,127.40519714355469,144.0979615285949,-16.69276438504022,16.69276438504022,278.6483828144672,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 07:00:00,65.0,-148.25,3,1,150.92616271972656,145.41756874019438,5.508593979532179,5.508593979532179,30.34460763133817,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 07:00:00,61.0,-149.5,3,1,126.09848022460938,151.22411298958698,-25.12563276497761,25.12563276497761,631.2974218405164,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 09:00:00,80.75,-162.0,3,1,101.92415618896484,153.35864643595139,-51.43449024698654,51.43449024698654,2645.5067869673535,114.699589825996,-12.775433637031156,12.775433637031156,163.2117046141871
space3_time1,2020-12-02 09:00:00,76.25,-166.5,3,1,116.9514389038086,153.7194313559815,-36.767992452172905,36.767992452172905,1351.8852689630437,114.699589825996,2.2518490778125937,2.2518490778125937,5.070824269245429
space3_time1,2020-12-02 09:00:00,72.0,-169.25,3,1,142.43247985839844,150.93769917200137,-8.505219313602936,8.505219313602936,72.3387555724844,114.699589825996,27.732890032402437,27.732890032402437,769.1131895493264
space3_time1,2020-12-02 09:00:00,67.75,-171.25,3,1,147.00599670410156,148.05476987886703,-1.048773174765472,1.048773174765472,1.0999251721076473,114.699589825996,32.30640687810556,32.30640687810556,1043.7039253737064
space3_time1,2020-12-02 09:00:00,63.25,-173.0,3,1,158.7664794921875,148.23372949615154,10.53274999603596,10.53274999603596,110.93882247899552,114.699589825996,44.0668896661915,44.0668896661915,1941.8907648522952
space3_time1,2020-12-02 09:00:00,59.25,-174.5,3,1,162.0332794189453,147.90092970136638,14.132349717578933,14.132349717578933,199.72330853995334,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 10:00:00,79.0,171.75,3,1,124.79175567626953,152.16128687808094,-27.369531201811412,27.369531201811412,749.0912382069284,114.699589825996,10.092165850273531,10.092165850273531,101.85181154942727
space3_time1,2020-12-02 10:00:00,74.75,168.0,3,1,127.40519714355469,151.3879920487484,-23.982794905193714,23.982794905193714,575.1744514645856,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 10:00:00,70.25,165.75,3,1,150.92616271972656,155.99476826010638,-5.068605540379821,5.068605540379821,25.690762123969016,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 10:00:00,66.0,163.75,3,1,137.20559692382812,142.76611673412987,-5.5605198103017415,5.5605198103017415,30.919380560758114,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 10:00:00,61.75,162.25,3,1,139.16567993164062,146.81548517594607,-7.6498052443054405,7.6498052443054405,58.51952027580302,114.699589825996,24.466090105644625,24.466090105644625,598.5895650575218
space3_time1,2020-12-02 10:00:00,57.75,161.0,3,1,147.65936279296875,140.1572647583239,7.50209803464486,7.50209803464486,56.281474921422266,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 12:00:00,77.25,146.0,3,1,137.8589630126953,151.6624407736197,-13.80347776092438,13.80347776092438,190.53599829633396,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 12:00:00,73.0,143.0,3,1,141.77911376953125,152.5845322299994,-10.805418460468161,10.805418460468161,116.75706810582612,114.699589825996,27.07952394353525,27.07952394353525,733.3006170084989
space3_time1,2020-12-02 12:00:00,68.75,140.75,3,1,128.7119140625,149.33647984927816,-20.624565786778163,20.624565786778163,425.37271389314037,114.699589825996,14.012324236504,14.012324236504,196.3452305089174
space3_time1,2020-12-02 12:00:00,64.5,139.25,3,1,120.2182388305664,143.3170991799762,-23.09886034940979,23.09886034940979,533.5573494415357,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 12:00:00,60.25,137.75,3,1,122.83168029785156,142.94273738933697,-20.111057091485407,20.111057091485407,404.45461733698545,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 12:00:00,56.0,136.5,3,1,138.51231384277344,141.7385682136986,-3.226254370925176,3.226254370925176,10.408717265913802,114.699589825996,23.812724016777437,23.812724016777437,567.045825099209
space3_time1,2020-12-02 12:00:00,52.0,135.5,3,1,132.632080078125,136.49169414984348,-3.8596140717184824,3.8596140717184824,14.896620782607322,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 12:00:00,48.0,134.5,3,1,160.0731964111328,155.00246840263102,5.0707280085017885,5.0707280085017885,25.712282536204516,114.699589825996,45.37360658513681,45.37360658513681,2058.764174542771
space3_time1,2020-12-02 14:00:00,80.5,123.75,3,1,133.9387969970703,152.98544965689584,-19.046652659825526,19.046652659825526,362.7749775440388,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 14:00:00,75.75,120.25,3,1,108.45775604248047,150.0330702334287,-41.575314190948234,41.575314190948234,1728.5067500760615,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 14:00:00,71.25,117.75,3,1,134.5921630859375,147.91381885017017,-13.321655764232673,13.321655764232673,177.46651230071362,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,2020-12-02 14:00:00,67.0,116.0,3,1,147.65936279296875,142.31942814235492,5.339934650613827,5.339934650613827,28.514902072826217,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 14:00:00,63.0,114.25,3,1,145.69927978515625,148.39091423779584,-2.6916344526395903,2.6916344526395903,7.244896026636427,114.699589825996,30.99968995916025,30.99968995916025,960.9807775640609
space3_time1,2020-12-02 14:00:00,58.75,113.25,3,1,128.05856323242188,149.84153916925445,-21.78297593683257,21.78297593683257,474.49804066462684,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 14:00:00,54.75,112.25,3,1,143.73919677734375,148.34913544342382,-4.609938666080069,4.609938666080069,21.251534505020086,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,2020-12-02 14:00:00,50.5,111.0,3,1,114.33799743652344,147.14029647262035,-32.80229903609691,32.80229903609691,1075.9908220535244,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 14:00:00,46.5,110.0,3,1,118.2581558227539,154.2347758879179,-35.976620065163985,35.976620065163985,1294.3171913131598,114.699589825996,3.558565996757906,3.558565996757906,12.663391953281591
space3_time1,2020-12-02 15:00:00,78.5,98.75,3,1,122.83168029785156,152.14259387231957,-29.310913574468003,29.310913574468003,859.1296545699327,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 15:00:00,74.25,95.5,3,1,130.0186309814453,147.00388563499857,-16.985254653553255,16.985254653553255,288.4988756460525,114.699589825996,15.319041155449312,15.319041155449312,234.67302192234982
space3_time1,2020-12-02 15:00:00,69.75,92.75,3,1,126.09848022460938,145.85312231402477,-19.7546420894154,19.7546420894154,390.2458840809024,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 15:00:00,65.5,91.25,3,1,133.9387969970703,160.61873552170135,-26.67993852463104,26.67993852463104,711.8191196780915,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 15:00:00,61.5,89.75,3,1,137.20559692382812,160.1354983488894,-22.929901425061274,22.929901425061274,525.780379363027,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 15:00:00,57.25,88.5,3,1,143.73919677734375,161.04801908829313,-17.30882231094938,17.30882231094938,299.5953297920191,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,2020-12-02 15:00:00,53.25,87.5,3,1,167.91351318359375,154.90685089208517,13.006662291508576,13.006662291508576,169.1732639653511,114.699589825996,53.21392335759775,53.21392335759775,2831.7216391082875
space3_time2,2020-12-02 17:00:00,81.25,78.0,3,2,115.64471435546875,156.83358559067494,-41.18887123520619,41.18887123520619,1696.5231136303962,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 17:00:00,76.75,73.0,3,2,117.60479736328125,155.008918086059,-37.40412072277775,37.40412072277775,1399.0682470441318,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,2020-12-02 17:00:00,72.5,70.0,3,2,141.12576293945312,149.36816459718793,-8.242401657734803,8.242401657734803,67.93718508742943,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 17:00:00,68.25,68.0,3,2,147.00599670410156,153.2797230007939,-6.273726296692331,6.273726296692331,39.35964164580887,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-02 17:00:00,64.0,66.5,3,2,137.8589630126953,157.61863445637468,-19.759671443679366,19.759671443679366,390.4446155621578,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,2020-12-02 17:00:00,60.0,65.0,3,2,138.51231384277344,153.54556557042525,-15.033251727651816,15.033251727651816,225.9986575069463,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,2020-12-02 17:00:00,55.75,64.0,3,2,164.64671325683594,143.20501697304778,21.44169628378816,21.44169628378816,459.746339526215,125.02198887915839,39.62472437767755,39.62472437767755,1570.1187820069138
space3_time2,2020-12-02 17:00:00,51.75,62.75,3,2,150.27279663085938,151.65046498284678,-1.3776683519874098,1.3776683519874098,1.8979700880677055,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,78.0,25.75,3,2,130.6719970703125,152.98830073489125,-22.316303664578754,22.316303664578754,498.0174092496911,125.02198887915839,5.6500081911541145,5.6500081911541145,31.922592560108587
space3_time2,2020-12-02 20:00:00,73.5,22.5,3,2,125.44511413574219,156.9083426621821,-31.463228526439906,31.463228526439906,989.9347493069819,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,2020-12-02 20:00:00,69.25,20.25,3,2,157.4597625732422,135.08266561178195,22.37709696146024,22.37709696146024,500.73446842259307,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,2020-12-02 20:00:00,65.0,18.5,3,2,124.13839721679688,152.77103582039936,-28.632638603602487,28.632638603602487,819.8279934045074,125.02198887915839,-0.8835916623615105,0.8835916623615105,0.7807342257947777
space3_time2,2020-12-02 20:00:00,61.0,17.0,3,2,175.7538299560547,157.1199661110689,18.633863844985797,18.633863844985797,347.22088179346883,125.02198887915839,50.7318410768963,50.7318410768963,2573.719699051463
space3_time2,2020-12-02 20:00:00,54.5,14.75,3,2,154.19296264648438,157.1052549538527,-2.9122923073683182,2.9122923073683182,8.481446483556683,125.02198887915839,29.17097376732599,29.17097376732599,850.945710534021
space3_time2,2020-12-02 20:00:00,50.75,13.25,3,2,150.27279663085938,155.74890493294453,-5.4761083020851515,5.4761083020851515,29.987762136165923,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 20:00:00,47.0,12.5,3,2,135.24551391601562,132.5681565291541,2.67735738686153,2.67735738686153,7.168242576982001,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,2020-12-02 20:00:00,43.25,11.5,3,2,120.2182388305664,151.33815493209408,-31.11991610152768,31.11991610152768,968.4491781661217,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,2020-12-02 22:00:00,80.75,4.75,3,2,115.64471435546875,150.70647463997415,-35.0617602845054,35.0617602845054,1229.3270342481198,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,2020-12-02 22:00:00,76.25,0.25,3,2,141.12576293945312,155.2087958590002,-14.083032919547065,14.083032919547065,198.33181621304635,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,2020-12-02 22:00:00,72.0,-2.75,3,2,131.3253631591797,151.21968406740942,-19.89432090822973,19.89432090822973,395.7840043996266,125.02198887915839,6.303374280021302,6.303374280021302,39.732527314034066
space3_time2,2020-12-02 22:00:00,67.75,-4.5,3,2,150.27279663085938,153.128971736408,-2.8561751055486297,2.8561751055486297,8.157736233555726,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,2020-12-02 22:00:00,63.5,-6.25,3,2,185.55422973632812,154.44652899838096,31.10770073794717,31.10770073794717,967.6890452016788,125.02198887915839,60.53224085716974,60.53224085716974,3664.1521831904097
space3_time2,2020-12-02 22:00:00,59.25,-7.5,3,2,181.6340789794922,162.2476661332453,19.386412846246884,19.386412846246884,375.8330030451262,125.02198887915839,56.6120901003338,56.6120901003338,3204.9287455283124
space3_time2,2020-12-02 22:00:00,55.25,-8.75,3,2,178.36727905273438,163.65294432267092,14.714334730063456,14.714334730063456,216.5116465483516,125.02198887915839,53.34529017357599,53.34529017357599,2845.719983703023
space3_time2,2020-12-02 22:00:00,51.0,-9.75,3,2,134.5921630859375,159.8192855519599,-25.227122466022394,25.227122466022394,636.4077079156917,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,2020-12-02 23:00:00,79.0,-21.5,3,2,128.7119140625,154.96528011311872,-26.253366050618723,26.253366050618723,689.2392289877797,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,74.75,-25.25,3,2,109.11111450195312,151.17067351457038,-42.05955901261726,42.05955901261726,1769.0065043358336,125.02198887915839,-15.91087437720526,15.91087437720526,253.15592344720687
space3_time2,2020-12-02 23:00:00,70.25,-27.5,3,2,128.7119140625,154.45414276474457,-25.742228702244574,25.742228702244574,662.6623385586644,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,2020-12-02 23:00:00,66.25,-29.5,3,2,113.68463897705078,157.76518460651963,-44.080545629468844,44.080545629468844,1943.0945029916847,125.02198887915839,-11.337349902107604,11.337349902107604,128.5355028028193
space3_time2,2020-12-02 23:00:00,62.0,-31.0,3,2,147.65936279296875,160.36740497146764,-12.708042178498886,12.708042178498886,161.49433601050671,125.02198887915839,22.637373913810364,22.637373913810364,512.450697713662
space3_time2,2020-12-02 23:00:00,57.75,-32.25,3,2,172.48703002929688,159.58536608621688,12.901663943079996,12.901663943079996,166.45293250017045,125.02198887915839,47.46504115013849,47.46504115013849,2252.9301313843403
space3_time2,2020-12-03 14:00:00,77.25,119.25,3,2,137.20559692382812,147.52708002989974,-10.32148310607161,10.32148310607161,106.53301350892167,125.02198887915839,12.18360804466974,12.18360804466974,148.4403049861412
space3_time2,2020-12-03 14:00:00,73.0,116.25,3,2,122.17831420898438,138.64319111243455,-16.464876903450175,16.464876903450175,271.09217144576706,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,2020-12-03 14:00:00,68.75,114.25,3,2,139.81903076171875,135.70574662502912,4.113284136689629,4.113284136689629,16.919106389142545,125.02198887915839,14.797041882560364,14.797041882560364,218.95244847424559
space3_time2,2020-12-03 14:00:00,64.5,112.75,3,2,139.16567993164062,143.37306158215026,-4.207381650509632,4.207381650509632,17.70206035304515,125.02198887915839,14.14369105248224,14.14369105248224,200.04399658806616
space3_time2,2020-12-03 14:00:00,60.5,111.25,3,2,127.40519714355469,141.79196444984552,-14.386767306290835,14.386767306290835,206.97907352535884,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 14:00:00,56.25,109.75,3,2,126.09848022460938,127.51191981576967,-1.413439591160298,1.413439591160298,1.9978114778593903,125.02198887915839,1.0764913454509895,1.0764913454509895,1.1588336168308815
space3_time2,2020-12-03 14:00:00,52.0,109.0,3,2,107.15103912353516,140.1784231220696,-33.02738399853445,33.02738399853445,1090.8080937866491,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 14:00:00,48.0,108.0,3,2,107.15103912353516,136.42561743668728,-29.27457831315212,29.27457831315212,857.0009354128764,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,2020-12-03 15:00:00,80.0,98.5,3,2,123.48503875732422,143.27218325389936,-19.787144496575138,19.787144496575138,391.53108732834374,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,2020-12-03 15:00:00,75.75,94.0,3,2,127.40519714355469,141.06661131067338,-13.661414167118693,13.661414167118693,186.63423704555132,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,2020-12-03 15:00:00,71.5,91.5,3,2,147.00599670410156,143.67702239613476,3.328974307966803,3.328974307966803,11.082069943103054,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,2020-12-03 15:00:00,67.25,89.5,3,2,145.69927978515625,147.07020898486726,-1.3709291997110142,1.3709291997110142,1.879446870620282,125.02198887915839,20.677290905997864,20.677290905997864,427.550359211262
space3_time2,2020-12-03 15:00:00,63.0,87.75,3,2,152.88623046875,144.8886317524103,7.997598716339695,7.997598716339695,63.96158522759834,125.02198887915839,27.864241589591614,27.864241589591614,776.4159593631271
