fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time0,2020-12-01 17:00:00,75.25,74.0,3,0,120.87159729003906,163.34851039486958,154.4182060840701,8.930304310799468,2357.2937132852694,-42.476913104830516,42.476913104830516,1804.2881469153224,-33.546608794031044,116.68283383691752,4.188763453121538,4.188763453121538,17.545739266206674
space3_time0,2020-12-01 17:00:00,70.75,71.75,3,0,116.29808044433594,158.66060434271134,149.7085863105379,8.952018032173429,2357.288029034433,-42.3625238983754,42.3625238983754,1794.5834310404268,-33.41050586620196,116.68283383691752,-0.3847533925815867,0.3847533925815867,0.14803517310304057
space3_time0,2020-12-01 17:00:00,66.5,69.75,3,0,125.44511413574219,172.04879510382034,163.1662874200768,8.882507683743539,2357.2785391832085,-46.60368096807815,46.60368096807815,2171.90307977441,-37.72117328433461,116.68283383691752,8.762280298824663,8.762280298824663,76.77755603517083
space3_time0,2020-12-01 17:00:00,62.25,68.25,3,0,134.5921630859375,171.45178756864408,164.1308524317175,7.320935136926577,2357.2743364435773,-36.85962448270658,36.85962448270658,1358.6319170061422,-29.53868934578,116.68283383691752,17.909329249019976,17.909329249019976,320.74407414980243
space3_time0,2020-12-01 17:00:00,58.25,67.0,3,0,173.14039611816406,166.77102639989235,159.0714551285469,7.699571271345461,2357.287507781136,6.369369718271713,6.369369718271713,40.56887060803668,14.068940989617175,116.68283383691752,56.45756228124654,56.45756228124654,3187.456338740832
space3_time0,2020-12-01 17:00:00,54.25,66.0,3,0,174.44711303710938,171.53637669597595,163.83680542463048,7.699571271345466,2357.287507781136,2.910736341133429,2.910736341133429,8.472386047594823,10.610307612478891,116.68283383691752,57.76427920019185,57.76427920019185,3336.711951517717
space3_time0,2020-12-01 18:00:00,78.0,52.25,3,0,122.17831420898438,171.9338333712317,158.85172593365888,13.08210743757283,2357.224048539688,-49.75551916224734,49.75551916224734,2475.611687104762,-36.67341172467451,116.68283383691752,5.495480372066851,5.495480372066851,30.20030451977201
space3_time0,2020-12-01 18:00:00,73.5,49.0,3,0,142.43247985839844,167.02910890508474,154.03799144964208,12.991117455442659,2357.218018074387,-24.596629046686303,24.596629046686303,604.9941604602924,-11.60551159124364,116.68283383691752,25.749646021480913,25.749646021480913,663.0442702315678
space3_time0,2020-12-01 18:00:00,69.25,46.75,3,0,159.41983032226562,171.9564654427141,158.72109533246177,13.235370110252322,2357.2181533270773,-12.536635120448466,12.536635120448466,157.16722014326191,0.6987349898038531,116.68283383691752,42.7369964853481,42.7369964853481,1826.450868588656
space3_time0,2020-12-01 18:00:00,65.0,45.0,3,0,147.00599670410156,173.10772218847652,159.45640872241452,13.651313466061996,2357.23204242224,-26.101725484374953,26.101725484374953,681.3000732616689,-12.45041201831296,116.68283383691752,30.32316286718404,30.32316286718404,919.4942062697689
space3_time0,2020-12-01 18:00:00,60.75,43.75,3,0,163.33999633789062,176.73558959085864,162.78070671972938,13.954882871129268,2357.2938472815536,-13.395593252968013,13.395593252968013,179.44191859896213,0.5592896181612446,116.68283383691752,46.6571625009731,46.6571625009731,2176.8908126422107
space3_time0,2020-12-01 18:00:00,56.75,42.5,3,0,169.22023010253906,171.42733050334004,157.47244763221076,13.954882871129282,2357.293847281553,-2.2071004008009822,2.2071004008009822,4.871292179215857,11.747782470328303,116.68283383691752,52.53739626562154,52.53739626562154,2760.178006370944
space3_time0,2020-12-01 18:00:00,52.5,41.25,3,0,137.8589630126953,172.48359589958548,158.18144745626097,14.302148443324512,2357.2947824113644,-34.62463288689017,34.62463288689017,1198.8652025519161,-20.322484443565656,116.68283383691752,21.17612917577779,21.17612917577779,448.4284468692273
space3_time0,2020-12-01 18:00:00,48.5,40.5,3,0,137.20559692382812,175.4539974462802,161.1518490029557,14.30214844332452,2357.2947824113644,-38.24840052245207,38.24840052245207,1462.940142525912,-23.94625207912756,116.68283383691752,20.5227630869106,20.5227630869106,421.1838047214603
space3_time0,2020-12-01 20:00:00,80.75,31.25,3,0,98.00399780273438,176.5522246287585,161.59563606040498,14.9565885683535,2357.131813770236,-78.54822682602412,78.54822682602412,6169.823937512535,-63.59163825767061,116.68283383691752,-18.67883603418315,18.67883603418315,348.89891559189886
space3_time0,2020-12-01 20:00:00,76.25,26.75,3,0,110.41783905029297,177.9083349217893,160.28365516437438,17.624679757414924,2357.1183277061,-67.49049587149634,67.49049587149634,4554.967032980464,-49.86581611408141,116.68283383691752,-6.2649947866245554,6.2649947866245554,39.25015967643286
space3_time0,2020-12-01 20:00:00,72.0,23.75,3,0,129.3652801513672,182.98332705612168,164.40148823292859,18.581838823193102,2357.2099310274134,-53.61804690475449,53.61804690475449,2874.8949538804527,-35.0362080815614,116.68283383691752,12.682446314449663,12.682446314449663,160.84444451889786
space3_time0,2020-12-01 20:00:00,67.75,22.0,3,0,151.5795135498047,172.5546092971654,155.4883537904755,17.066255506689902,2357.2079535141966,-20.97509574736071,20.97509574736071,439.9546416109494,-3.9088402406707985,116.68283383691752,34.89667971288716,34.89667971288716,1217.7782549838305
space3_time0,2020-12-01 20:00:00,63.5,20.25,3,0,135.24551391601562,185.46352119442489,168.39726568773497,17.06625550668991,2357.2079535141966,-50.21800727840926,50.21800727840926,2521.8482550143653,-33.15175177171935,116.68283383691752,18.5626800790981,18.5626800790981,344.5730917189455
space3_time0,2020-12-01 20:00:00,59.25,19.0,3,0,154.8463134765625,181.4240877249918,163.76260409816217,17.66148362682962,2357.20439324468,-26.577774248429307,26.577774248429307,706.378084000472,-8.916290621599671,116.68283383691752,38.163479639644976,38.163479639644976,1456.4511782055965
space3_time0,2020-12-01 20:00:00,55.0,17.75,3,0,180.980712890625,182.71338182343922,165.5958736683192,17.11750815512003,2357.2060080681294,-1.7326689328142209,1.7326689328142209,3.002141630739571,15.3848392223058,116.68283383691752,64.29787905370748,64.29787905370748,4134.217250805194
space3_time0,2020-12-01 20:00:00,51.0,17.0,3,0,179.0206298828125,174.68012496879686,157.59974350596033,17.080381462836517,2357.200131448135,4.340504914015639,4.340504914015639,18.839982908593914,21.420886376852167,116.68283383691752,62.337796045894976,62.337796045894976,3886.0008158595992
space3_time0,2020-12-01 20:00:00,47.0,16.0,3,0,169.87359619140625,171.17202470956545,152.99920758136548,18.17281712819998,2357.1999467245005,-1.2984285181591986,1.2984285181591986,1.6859166167690922,16.874388610040768,116.68283383691752,53.190762354488726,53.190762354488726,2829.257199851695
space3_time0,2020-12-01 20:00:00,43.0,14.75,3,0,184.90087890625,168.16156387863333,149.71333127519674,18.448232603436587,2357.1814523403896,16.73931502761667,16.73931502761667,280.20466759379326,35.18754763105326,116.68283383691752,68.21804506933248,68.21804506933248,4653.701673081477
space3_time0,2020-12-01 21:00:00,79.0,5.0,3,0,124.79175567626953,175.08873642307708,160.10707311424898,14.981663308828107,2357.1188450807194,-50.29698074680755,50.29698074680755,2529.7862722447294,-35.315317437979445,116.68283383691752,8.108921839352007,8.108921839352007,65.75461339671993
space3_time0,2020-12-01 21:00:00,74.75,1.5,3,0,133.28543090820312,169.8211474945082,153.0740907677297,16.74705672677851,2357.2068230804807,-36.535716586305085,36.535716586305085,1334.8585864748086,-19.788659859526575,116.68283383691752,16.6025970712856,16.6025970712856,275.64622951146123
space3_time0,2020-12-01 21:00:00,70.25,-1.0,3,0,143.08583068847656,168.89263290787784,153.21408102164244,15.678551886235393,2357.209068545777,-25.806802219401277,25.806802219401277,665.9910407912947,-10.12825033316588,116.68283383691752,26.40299685155904,26.40299685155904,697.1182427434364
space3_time0,2020-12-01 21:00:00,66.0,-3.0,3,0,123.48503875732422,163.85876466043058,152.79232658677407,11.066438073656506,2357.296178502536,-40.37372590310636,40.37372590310636,1630.0377432991615,-29.307287829449848,116.68283383691752,6.8022049204066946,6.8022049204066946,46.26999177920504
space3_time0,2020-12-01 22:00:00,62.0,-4.25,3,0,167.91351318359375,166.7310256560064,154.63842180370014,12.092603852306276,2357.2904379441475,1.182487527587341,1.182487527587341,1.3982767528996225,13.27509137989361,116.68283383691752,51.230679346676226,51.230679346676226,2624.582506321958
space3_time0,2020-12-01 22:00:00,57.75,-5.75,3,0,175.10047912597656,147.78696267799674,139.95281077737687,7.834151900619884,2357.358719132634,27.313516447979822,27.313516447979822,746.0281807540642,35.147668348599694,116.68283383691752,58.41764528905904,58.41764528905904,3412.621281118322
space3_time0,2020-12-01 22:00:00,53.75,-6.75,3,0,163.33999633789062,144.49399490201228,136.65984300139243,7.834151900619849,2357.3587191326346,18.84600143587835,18.84600143587835,355.1717701211288,26.680153336498194,116.68283383691752,46.6571625009731,46.6571625009731,2176.8908126422107
space3_time1,2020-12-01 23:00:00,77.25,-20.75,3,1,112.37791442871094,165.37792602272773,153.90668602370474,11.471239999023005,2523.981780100577,-53.0000115940168,53.0000115940168,2809.001228965915,-41.5287715949938,114.699589825996,-2.3216753972850626,2.3216753972850626,5.390176650358753
space3_time1,2020-12-01 23:00:00,73.0,-23.75,3,1,120.2182388305664,162.93316208972772,150.5144799014925,12.418682188235206,2523.981780100577,-42.71492325916131,42.71492325916131,1824.56466903604,-30.2962410709261,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-01 23:00:00,68.75,-26.0,3,1,130.6719970703125,162.2811564349251,149.6065429296637,12.674613505261398,2523.981780100577,-31.609159364612594,31.609159364612594,999.1389557374761,-18.934545859351203,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,2020-12-01 23:00:00,64.5,-27.5,3,1,124.13839721679688,166.6368688321566,153.7142835303078,12.922585301848798,2523.981780100577,-42.49847161535973,42.49847161535973,1806.1200896415369,-29.57588631351092,114.699589825996,9.438807390800875,9.438807390800875,89.09108496063722
space3_time1,2020-12-01 23:00:00,60.25,-29.0,3,1,140.47239685058594,167.99328840339714,155.07673307447058,12.916555328926563,2523.981780100577,-27.520891552811207,27.520891552811207,757.3994718615953,-14.604336223884644,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,2020-12-01 23:00:00,56.25,-30.25,3,1,160.7265625,178.66548523424956,166.26611912462462,12.399366109624948,2523.981780100577,-17.93892273424956,17.93892273424956,321.80494886537565,-5.539556624624623,114.699589825996,46.026972674004,46.026972674004,2118.4822135335107
space3_time1,2020-12-02 01:00:00,80.0,-41.75,3,1,105.19095611572266,170.37691568481648,153.6383975745922,16.738518110224277,2523.981780100577,-65.18595956909382,65.18595956909382,4249.209324943535,-48.44744145886955,114.699589825996,-9.508633710273344,9.508633710273344,90.41411503614661
space3_time1,2020-12-02 01:00:00,75.75,-46.25,3,1,118.91151428222656,171.06142186128358,154.1292635633924,16.932158297891167,2523.981780100577,-52.149907579057015,52.149907579057015,2719.612860504188,-35.21774928116585,114.699589825996,4.211924456230562,4.211924456230562,17.740307624993118
space3_time1,2020-12-02 01:00:00,71.5,-48.75,3,1,111.72455596923828,166.23432149162971,149.30216319373855,16.932158297891178,2523.981780100577,-54.50976552239143,54.50976552239143,2971.314537306094,-37.57760722450027,114.699589825996,-2.975033856757719,2.975033856757719,8.850826448854708
space3_time1,2020-12-02 01:00:00,67.25,-50.75,3,1,134.5921630859375,179.4348019422859,160.030206368916,19.40459557336989,2523.981780100577,-44.8426388563484,44.8426388563484,2010.8622596008875,-25.438043282978498,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,2020-12-02 01:00:00,63.0,-52.25,3,1,148.96607971191406,173.3128805265883,153.9082849532184,19.404595573369885,2523.981780100577,-24.346800814674225,24.346800814674225,592.7667099094215,-4.94220524130435,114.699589825996,34.26648988591806,34.26648988591806,1174.192329101725
space3_time1,2020-12-02 01:00:00,58.75,-53.75,3,1,140.47239685058594,175.8756397639842,154.68074728373216,21.194892480252026,2523.981780100577,-35.40324291339826,35.40324291339826,1253.389608785084,-14.208350433146222,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,2020-12-02 02:00:00,78.5,-68.25,3,1,114.9913558959961,180.73914522451088,159.15737964600729,21.58176557850358,2523.981780100577,-65.74778932851478,65.74778932851478,4322.771801586762,-44.16602375001119,114.699589825996,0.2917660700000937,0.2917660700000937,0.08512743960329958
space3_time1,2020-12-02 02:00:00,74.0,-71.5,3,1,114.33799743652344,180.9340817134337,157.77819643425286,23.155885279180836,2523.981780100577,-66.59608427691026,66.59608427691026,4435.038441017334,-43.440198997729425,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 02:00:00,69.75,-73.75,3,1,126.75183868408203,183.59735018340936,159.60846128647563,23.98888889693374,2523.981780100577,-56.84551149932733,56.84551149932733,3231.4121776201555,-32.8566226023936,114.699589825996,12.052248858086031,12.052248858086031,145.25670253723604
space3_time1,2020-12-02 02:00:00,65.5,-75.75,3,1,122.83168029785156,184.5462166820088,159.98859607339315,24.55762060861564,2523.981780100577,-61.71453638415724,61.71453638415724,3808.684001111468,-37.15691577554159,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 02:00:00,61.25,-77.0,3,1,114.33799743652344,191.13408071196469,165.76863033461282,25.36545037735187,2523.981780100577,-76.79608327544125,76.79608327544125,5897.638406448507,-51.430632898089385,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,2020-12-02 02:00:00,57.25,-78.0,3,1,130.6719970703125,180.24308397913995,154.84717475557693,25.395909223563027,2523.981780100577,-49.57108690882745,49.57108690882745,2457.2926573225245,-24.17517768526443,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,2020-12-02 02:00:00,53.25,-79.25,3,1,168.56687927246094,184.3372252759805,158.49852012124606,25.838705154734434,2523.981780100577,-15.770346003519563,15.770346003519563,248.70381307072546,10.068359151214878,114.699589825996,53.86728944646494,53.86728944646494,2901.684872309233
space3_time1,2020-12-02 04:00:00,81.25,-88.75,3,1,123.48503875732422,177.09662062531763,157.8922438240591,19.204376801258512,2523.981780100577,-53.61158186799341,53.61158186799341,2874.2017103885596,-34.40720506673489,114.699589825996,8.785448931328219,8.785448931328219,77.18411292497613
space3_time1,2020-12-02 04:00:00,76.75,-93.75,3,1,126.09848022460938,176.7145951431175,160.16609859857013,16.548496544547376,2523.981780100577,-50.61611491850812,50.61611491850812,2561.99108944362,-34.067618373960755,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 04:00:00,72.5,-96.75,3,1,120.2182388305664,178.23673467034678,162.37830114909173,15.858433521255057,2523.981780100577,-58.01849583978037,58.01849583978037,3366.1458595106124,-42.16006231852532,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 04:00:00,68.25,-98.75,3,1,128.05856323242188,171.85102479953753,157.56866690384885,14.282357895688678,2523.981780100577,-43.79246156711565,43.79246156711565,1917.7796901073013,-29.510103671426975,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,64.0,-100.25,3,1,128.05856323242188,167.16732118628886,153.5002959252669,13.667025261021976,2523.981780100577,-39.108757953866984,39.108757953866984,1529.4949486941541,-25.441732692845022,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,59.75,-101.75,3,1,132.632080078125,170.3870886075338,157.68296410228515,12.704124505248645,2523.981780100577,-37.7550085294088,37.7550085294088,1425.4406690557312,-25.050884024160155,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 04:00:00,55.75,-102.75,3,1,156.806396484375,173.6698030232817,160.08051998260962,13.589283040672079,2523.981780100577,-16.863406538906702,16.863406538906702,284.3744800964413,-3.2741234982346157,114.699589825996,42.106806658379,42.106806658379,1772.98316696611
space3_time1,2020-12-02 04:00:00,51.5,-104.0,3,1,128.05856323242188,173.98708568168604,162.40085428411956,11.58623139756649,2523.981780100577,-45.928522449264165,45.928522449264165,2109.4291743725626,-34.342291051697686,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 04:00:00,47.5,-105.0,3,1,162.0332794189453,175.3749179350741,163.26578555805884,12.109132377015257,2523.981780100577,-13.341638516128796,13.341638516128796,177.99931829505138,-1.232506139113525,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 04:00:00,43.5,-105.75,3,1,180.32736206054688,165.42922330119694,152.71378558952895,12.715437711667974,2523.981780100577,14.898138759349933,14.898138759349933,221.95453849284476,27.61357647101792,114.699589825996,65.62777223455087,65.62777223455087,4307.0044884700865
space3_time1,2020-12-02 04:00:00,39.5,-106.75,3,1,152.23287963867188,168.60336988931851,154.9668327783033,13.636537111015187,2523.981780100577,-16.37049025064664,16.37049025064664,267.9929510465167,-2.7339531396314385,114.699589825996,37.533289812675875,37.533289812675875,1408.7478441623186
space3_time1,2020-12-02 05:00:00,79.5,-115.25,3,1,119.56488037109375,169.44903395451172,164.20052986920638,5.248504085305339,2523.981780100577,-49.88415358341797,49.88415358341797,2488.4287787340318,-44.63564949811263,114.699589825996,4.86529054509775,4.86529054509775,23.67105208821756
space3_time1,2020-12-02 06:00:00,75.25,-119.25,3,1,100.61743927001953,165.01940216766567,158.5919015614665,6.427500606199175,2523.981780100577,-64.40196289764614,64.40196289764614,4147.61282506979,-57.97446229144697,114.699589825996,-14.082150555976469,14.082150555976469,198.30696428118836
space3_time1,2020-12-02 06:00:00,70.75,-121.5,3,1,128.05856323242188,160.15241373521494,155.9127704341408,4.239643301074132,2523.981780100577,-32.09385050279306,32.09385050279306,1030.0152400956304,-27.854207201718935,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 06:00:00,66.75,-123.5,3,1,137.8589630126953,150.51336956050588,148.08033451076653,2.4330350497393463,2523.981780100577,-12.654406547810567,12.654406547810567,160.13400507727093,-10.221371498071221,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 06:00:00,62.25,-125.0,3,1,152.88623046875,145.6203405206547,142.8742477016761,2.7460928189786182,2523.981780100577,7.2658899480952925,7.2658899480952925,52.79315673783221,10.011982767073903,114.699589825996,38.186640642754,38.186640642754,1458.2195235788315
space3_time1,2020-12-02 06:00:00,58.25,-126.25,3,1,141.12576293945312,156.57393548021443,154.8310715707099,1.7428639095045482,2523.981780100577,-15.448172540761306,15.448172540761306,238.6460348491316,-13.70530863125677,114.699589825996,26.426173113457125,26.426173113457125,698.3426254224042
space3_time1,2020-12-02 06:00:00,54.25,-127.25,3,1,139.81903076171875,156.20552852009104,154.50324951244946,1.7022790076415806,2523.981780100577,-16.386497758372286,16.386497758372286,268.51730878513996,-14.684218750730707,114.699589825996,25.11944093572275,25.11944093572275,630.9863129232638
space3_time1,2020-12-02 07:00:00,78.0,-141.0,3,1,108.45775604248047,158.81017734047302,156.09014661080292,2.7200307296700945,2523.981780100577,-50.35242129799255,50.35242129799255,2535.3663305705336,-47.63239056832245,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 07:00:00,73.5,-144.25,3,1,116.29808044433594,157.76603052500573,155.86353377670991,1.902496748295829,2523.981780100577,-41.467950080669794,41.467950080669794,1719.590883892922,-39.56545333237398,114.699589825996,1.5984906183399374,1.5984906183399374,2.5551722569207955
space3_time1,2020-12-02 07:00:00,69.25,-146.5,3,1,127.40519714355469,146.37505131985375,144.0979615285949,2.277089791258848,2523.981780100577,-18.969854176299066,18.969854176299066,359.85536747005114,-16.69276438504022,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 07:00:00,65.0,-148.25,3,1,150.92616271972656,148.30729850118348,145.41756874019435,2.889729760989139,2523.981780100577,2.618864218543081,2.618864218543081,6.858449795165261,5.508593979532208,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 07:00:00,61.0,-149.5,3,1,126.09848022460938,154.39190404355932,151.22411298958698,3.167791053972325,2523.981780100577,-28.293423818949947,28.293423818949947,800.5178313987242,-25.12563276497761,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,2020-12-02 09:00:00,80.75,-162.0,3,1,101.92415618896484,155.74904345366923,153.35864643595139,2.3903970177178513,2523.981780100577,-53.82488726470439,53.82488726470439,2897.1184890581367,-51.43449024698654,114.699589825996,-12.775433637031156,12.775433637031156,163.2117046141871
space3_time1,2020-12-02 09:00:00,76.25,-166.5,3,1,116.9514389038086,155.92576380559385,153.7194313559815,2.206332449612339,2523.981780100577,-38.97432490178525,38.97432490178525,1518.998001549918,-36.767992452172905,114.699589825996,2.2518490778125937,2.2518490778125937,5.070824269245429
space3_time1,2020-12-02 09:00:00,72.0,-169.25,3,1,142.43247985839844,152.44700690790603,150.93769917200135,1.5093077359046894,2523.981780100577,-10.014527049507592,10.014527049507592,100.29075202531924,-8.505219313602908,114.699589825996,27.732890032402437,27.732890032402437,769.1131895493264
space3_time1,2020-12-02 09:00:00,67.75,-171.25,3,1,147.00599670410156,148.49299534261485,148.05476987886703,0.43822546374782156,2523.981780100577,-1.4869986385132847,1.4869986385132847,2.2111649509403626,-1.048773174765472,114.699589825996,32.30640687810556,32.30640687810556,1043.7039253737064
space3_time1,2020-12-02 09:00:00,63.25,-173.0,3,1,158.7664794921875,148.67195495989938,148.23372949615157,0.43822546374781446,2523.981780100577,10.09452453228812,10.09452453228812,101.89942553296667,10.532749996035932,114.699589825996,44.0668896661915,44.0668896661915,1941.8907648522952
space3_time1,2020-12-02 09:00:00,59.25,-174.5,3,1,162.0332794189453,147.64250598492714,147.9009297013664,-0.2584237164392791,2523.981780100577,14.390773434018172,14.390773434018172,207.09436002924318,14.132349717578904,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,2020-12-02 10:00:00,79.0,171.75,3,1,124.79175567626953,144.58057428898385,152.16128687808086,-7.580712589097002,2523.981780100577,-19.788818612714323,19.788818612714323,391.59734208690884,-27.369531201811327,114.699589825996,10.092165850273531,10.092165850273531,101.85181154942727
space3_time1,2020-12-02 10:00:00,74.75,168.0,3,1,127.40519714355469,142.69133566696462,151.38799204874834,-8.696656381783711,2523.981780100577,-15.286138523409932,15.286138523409932,233.66603095687717,-23.982794905193657,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,2020-12-02 10:00:00,70.25,165.75,3,1,150.92616271972656,145.07165933462912,155.99476826010635,-10.923108925477242,2523.981780100577,5.854503385097445,5.854503385097445,34.27520988611744,-5.068605540379792,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,2020-12-02 10:00:00,66.0,163.75,3,1,137.20559692382812,131.84300780865266,142.76611673412987,-10.923108925477223,2523.981780100577,5.362589115175467,5.362589115175467,28.7573620181984,-5.5605198103017415,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,2020-12-02 10:00:00,61.75,162.25,3,1,139.16567993164062,133.61368240887478,146.815485175946,-13.201802767071236,2523.981780100577,5.551997522765845,5.551997522765845,30.82467649279808,-7.649805244305384,114.699589825996,24.466090105644625,24.466090105644625,598.5895650575218
space3_time1,2020-12-02 10:00:00,57.75,161.0,3,1,147.65936279296875,126.95546199125263,140.15726475832386,-13.201802767071232,2523.981780100577,20.703900801716117,20.703900801716117,428.65150840730126,7.502098034644888,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 12:00:00,77.25,146.0,3,1,137.8589630126953,143.79294992253523,151.6624407736197,-7.869490851084462,2523.981780100577,-5.933986909839916,5.933986909839916,35.21220064615148,-13.80347776092438,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,2020-12-02 12:00:00,73.0,143.0,3,1,141.77911376953125,143.22808462368462,152.58453222999938,-9.356447606314752,2523.981780100577,-1.448970854153373,1.448970854153373,2.0995165361859556,-10.805418460468132,114.699589825996,27.07952394353525,27.07952394353525,733.3006170084989
space3_time1,2020-12-02 12:00:00,68.75,140.75,3,1,128.7119140625,139.3136883994449,149.33647984927813,-10.022791449833221,2523.981780100577,-10.601774336944914,10.601774336944914,112.39761909150376,-20.624565786778135,114.699589825996,14.012324236504,14.012324236504,196.3452305089174
space3_time1,2020-12-02 12:00:00,64.5,139.25,3,1,120.2182388305664,130.71786779189793,143.3170991799762,-12.59923138807827,2523.981780100577,-10.499628961331524,10.499628961331524,110.2422083256317,-23.09886034940979,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,2020-12-02 12:00:00,60.25,137.75,3,1,122.83168029785156,129.70447345700282,142.94273738933694,-13.238263932334114,2523.981780100577,-6.872793159151257,6.872793159151257,47.23528580847632,-20.111057091485378,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,2020-12-02 12:00:00,56.0,136.5,3,1,138.51231384277344,128.42648218863954,141.73856821369856,-13.312086025059024,2523.981780100577,10.085831654133898,10.085831654133898,101.72400015552932,-3.226254370925119,114.699589825996,23.812724016777437,23.812724016777437,567.045825099209
space3_time1,2020-12-02 12:00:00,52.0,135.5,3,1,132.632080078125,122.46997278175883,136.49169414984348,-14.021721368084652,2523.981780100577,10.162107296366173,10.162107296366173,103.26842470285861,-3.8596140717184824,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,2020-12-02 12:00:00,48.0,134.5,3,1,160.0731964111328,140.98074703454628,155.00246840263097,-14.021721368084679,2523.981780100577,19.09244937658653,19.09244937658653,364.5216231975194,5.070728008501845,114.699589825996,45.37360658513681,45.37360658513681,2058.764174542771
space3_time1,2020-12-02 14:00:00,80.5,123.75,3,1,133.9387969970703,148.82320373191388,152.9854496568958,-4.162245924981943,2523.981780100577,-14.884406734843566,14.884406734843566,221.5455638482565,-19.046652659825497,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,2020-12-02 14:00:00,75.75,120.25,3,1,108.45775604248047,145.4976828826584,150.03307023342873,-4.5353873507703355,2523.981780100577,-37.03992684017794,37.03992684017794,1371.9561803257343,-41.57531419094826,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,2020-12-02 14:00:00,71.25,117.75,3,1,134.5921630859375,143.38164864706923,147.91381885017014,-4.532170203100929,2523.981780100577,-8.789485561131727,8.789485561131727,77.25505642934311,-13.321655764232645,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,2020-12-02 14:00:00,67.0,116.0,3,1,147.65936279296875,137.78725793925392,142.3194281423549,-4.532170203100971,2523.981780100577,9.87210485371483,9.87210485371483,97.45845424273992,5.339934650613856,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,2020-12-02 14:00:00,63.0,114.25,3,1,145.69927978515625,143.41739306505113,148.39091423779584,-4.9735211727447215,2523.981780100577,2.2818867201051205,2.2818867201051205,5.207007003392104,-2.6916344526395903,114.699589825996,30.99968995916025,30.99968995916025,960.9807775640609
space3_time1,2020-12-02 14:00:00,58.75,113.25,3,1,128.05856323242188,144.86801799650976,149.84153916925445,-4.973521172744674,2523.981780100577,-16.80945476408789,16.80945476408789,282.55776946591703,-21.78297593683257,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,2020-12-02 14:00:00,54.75,112.25,3,1,143.73919677734375,142.71484636844727,148.34913544342382,-5.634289074976558,2523.981780100577,1.0243504088964812,1.0243504088964812,1.0492937602063883,-4.609938666080069,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
