fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space3_time0,1606860000000000000,53.75,-6.75,3,0,163.33999633789062,176.7192943518213,-13.37929801393068,13.37929801393068,179.00561534556942,116.68283383691752,46.6571625009731,46.6571625009731,2176.8908126422107
space3_time1,1606863600000000000,77.25,-20.75,3,1,112.37791442871094,171.0802887224101,-58.702374293699165,58.702374293699165,3445.9687477175526,114.699589825996,-2.3216753972850626,2.3216753972850626,5.390176650358753
space3_time1,1606863600000000000,73.0,-23.75,3,1,120.2182388305664,167.16414404375422,-46.945905213187814,46.945905213187814,2203.9180162856146,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606863600000000000,68.75,-26.0,3,1,130.6719970703125,163.25204064100015,-32.58004357068765,32.58004357068765,1061.4592390679056,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,1606863600000000000,64.5,-27.5,3,1,124.13839721679688,159.1651520554912,-35.02675483869433,35.02675483869433,1226.8735545299967,114.699589825996,9.438807390800875,9.438807390800875,89.09108496063722
space3_time1,1606863600000000000,60.25,-29.0,3,1,140.47239685058594,155.42682351651658,-14.95442666593064,14.95442666593064,223.6348769066974,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,1606863600000000000,56.25,-30.25,3,1,160.7265625,151.74490327386425,8.981659226135747,8.981659226135747,80.67020245442939,114.699589825996,46.026972674004,46.026972674004,2118.4822135335107
space3_time1,1606870800000000000,80.0,-41.75,3,1,105.19095611572266,173.6102828455783,-68.41932672985564,68.41932672985564,4681.204270166739,114.699589825996,-9.508633710273344,9.508633710273344,90.41411503614661
space3_time1,1606870800000000000,75.75,-46.25,3,1,118.91151428222656,169.6984320225681,-50.78691774034155,50.78691774034155,2579.311013564219,114.699589825996,4.211924456230562,4.211924456230562,17.740307624993118
space3_time1,1606870800000000000,71.5,-48.75,3,1,111.72455596923828,165.78506572109472,-54.06050975185644,54.06050975185644,2922.5387146305657,114.699589825996,-2.975033856757719,2.975033856757719,8.850826448854708
space3_time1,1606870800000000000,67.25,-50.75,3,1,134.5921630859375,161.82724538470103,-27.23508229876353,27.23508229876353,741.7497078204226,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,1606870800000000000,63.0,-52.25,3,1,148.96607971191406,157.92827612862794,-8.96219641671388,8.96219641671388,80.32096461175911,114.699589825996,34.26648988591806,34.26648988591806,1174.192329101725
space3_time1,1606870800000000000,58.75,-53.75,3,1,140.47239685058594,154.04496681667456,-13.572569966088622,13.572569966088622,184.2146554843709,114.699589825996,25.772807024589937,25.772807024589937,664.2375819267525
space3_time1,1606874400000000000,78.5,-68.25,3,1,114.9913558959961,172.2312045229188,-57.23984862692271,57.23984862692271,3276.4002708330254,114.699589825996,0.2917660700000937,0.2917660700000937,0.08512743960329958
space3_time1,1606874400000000000,74.0,-71.5,3,1,114.33799743652344,168.0874024815998,-53.74940504507637,53.74940504507637,2888.9985426996814,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606874400000000000,69.75,-73.75,3,1,126.75183868408203,164.17403618012642,-37.42219749604439,37.42219749604439,1400.4208654329511,114.699589825996,12.052248858086031,12.052248858086031,145.25670253723604
space3_time1,1606874400000000000,65.5,-75.75,3,1,122.83168029785156,160.2616801976285,-37.42999989977693,37.42999989977693,1401.004892497301,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606874400000000000,61.25,-77.0,3,1,114.33799743652344,156.32684461792655,-41.988847181403116,41.988847181403116,1763.0632876232244,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606874400000000000,57.25,-78.0,3,1,130.6719970703125,152.664120435808,-21.9921233654955,21.9921233654955,483.6534901231732,114.699589825996,15.9724072443165,15.9724072443165,255.11779317829422
space3_time1,1606874400000000000,53.25,-79.25,3,1,168.56687927246094,148.97639085904677,19.590488413414164,19.590488413414164,383.7872362761146,114.699589825996,53.86728944646494,53.86728944646494,2901.684872309233
space3_time1,1606881600000000000,81.25,-88.75,3,1,123.48503875732422,174.7632192840379,-51.27818052671367,51.27818052671367,2629.451798130237,114.699589825996,8.785448931328219,8.785448931328219,77.18411292497613
space3_time1,1606881600000000000,76.75,-93.75,3,1,126.09848022460938,170.61739660476798,-44.5189163801586,44.5189163801586,1981.9339156635538,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606881600000000000,72.5,-96.75,3,1,120.2182388305664,166.70377772355073,-46.48553889298432,46.48553889298432,2160.9053261711583,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606881600000000000,68.25,-98.75,3,1,128.05856323242188,162.79318979925986,-34.73462656683799,34.73462656683799,1206.4942827376874,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,64.0,-100.25,3,1,128.05856323242188,158.88058123701808,-30.822018004596202,30.822018004596202,949.9967938756524,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,59.75,-101.75,3,1,132.632080078125,154.9634262393867,-22.331346161261706,22.331346161261706,498.68902137409793,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,1606881600000000000,55.75,-102.75,3,1,156.806396484375,151.2845369536608,5.5218595307142095,5.5218595307142095,30.49093267693935,114.699589825996,42.106806658379,42.106806658379,1772.98316696611
space3_time1,1606881600000000000,51.5,-104.0,3,1,128.05856323242188,147.35980456371345,-19.30124133129158,19.30124133129158,372.5379169287583,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606881600000000000,47.5,-105.0,3,1,162.0332794189453,143.68293591593843,18.350343503006883,18.350343503006883,336.73510667834694,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,1606881600000000000,43.5,-105.75,3,1,180.32736206054688,140.0055621086757,40.321799951871185,40.321799951871185,1625.847551358719,114.699589825996,65.62777223455087,65.62777223455087,4307.0044884700865
space3_time1,1606881600000000000,39.5,-106.75,3,1,152.23287963867188,136.25494017569198,15.97793946297989,15.97793946297989,255.2945494826501,114.699589825996,37.533289812675875,37.533289812675875,1408.7478441623186
space3_time1,1606885200000000000,79.5,-115.25,3,1,119.56488037109375,173.15042168486255,-53.5855413137688,53.5855413137688,2871.4102378896227,114.699589825996,4.86529054509775,4.86529054509775,23.67105208821756
space3_time1,1606888800000000000,75.25,-119.25,3,1,100.61743927001953,169.23831828210848,-68.62087901208895,68.62087901208895,4708.82503639175,114.699589825996,-14.082150555976469,14.082150555976469,198.30696428118836
space3_time1,1606888800000000000,70.75,-121.5,3,1,128.05856323242188,165.09401108130177,-37.0354478488799,37.0354478488799,1371.6243973671026,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606888800000000000,66.75,-123.5,3,1,137.8589630126953,161.4125959981372,-23.55363298544188,23.55363298544188,554.7736268128957,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,1606888800000000000,62.25,-125.0,3,1,152.88623046875,157.26929911630592,-4.383068647555916,4.383068647555916,19.21129076918765,114.699589825996,38.186640642754,38.186640642754,1458.2195235788315
space3_time1,1606888800000000000,58.25,-126.25,3,1,141.12576293945312,153.58636855467813,-12.460605615225006,12.460605615225006,155.26669229817696,114.699589825996,26.426173113457125,26.426173113457125,698.3426254224042
space3_time1,1606888800000000000,54.25,-127.25,3,1,139.81903076171875,149.90343799305037,-10.084407231331625,10.084407231331625,101.69526920733357,114.699589825996,25.11944093572275,25.11944093572275,630.9863129232638
space3_time1,1606892400000000000,78.0,-141.0,3,1,108.45775604248047,171.76932272425213,-63.311566681771666,63.311566681771666,4008.35447570042,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,1606892400000000000,73.5,-144.25,3,1,116.29808044433594,167.62552068293314,-51.327440238597205,51.327440238597205,2634.5061214467673,114.699589825996,1.5984906183399374,1.5984906183399374,2.5551722569207955
space3_time1,1606892400000000000,69.25,-146.5,3,1,127.40519714355469,163.71442759915456,-36.309230455599874,36.309230455599874,1318.3602162778614,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,1606892400000000000,65.0,-148.25,3,1,150.92616271972656,159.80131387742503,-8.875151157698468,8.875151157698468,78.76830807199646,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,1606892400000000000,61.0,-149.5,3,1,126.09848022460938,156.11080592348128,-30.012325698871905,30.012325698871905,900.7396938551669,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606899600000000000,80.75,-162.0,3,1,101.92415618896484,174.30285296383443,-72.37869677486958,72.37869677486958,5238.675746828516,114.699589825996,-12.775433637031156,12.775433637031156,163.2117046141871
space3_time1,1606899600000000000,76.25,-166.5,3,1,116.9514389038086,170.15854576302772,-53.207106859219124,53.207106859219124,2830.9962203283626,114.699589825996,2.2518490778125937,2.2518490778125937,5.070824269245429
space3_time1,1606899600000000000,72.0,-169.25,3,1,142.43247985839844,166.18582322174595,-23.75334336334751,23.75334336334751,564.2213209370852,114.699589825996,27.732890032402437,27.732890032402437,769.1131895493264
space3_time1,1606899600000000000,67.75,-171.25,3,1,147.00599670410156,162.21209036148872,-15.206093657387157,15.206093657387157,231.22528431722992,114.699589825996,32.30640687810556,32.30640687810556,1043.7039253737064
space3_time1,1606899600000000000,63.25,-173.0,3,1,158.7664794921875,158.1890214377374,0.5774580544500907,0.5774580544500907,0.3334578046492839,114.699589825996,44.0668896661915,44.0668896661915,1941.8907648522952
space3_time1,1606899600000000000,59.25,-174.5,3,1,162.0332794189453,154.50659603559734,7.526683383347972,7.526683383347972,56.65096275316648,114.699589825996,47.33368959294931,47.33368959294931,2240.4781704816783
space3_time1,1606903200000000000,79.0,171.75,3,1,124.79175567626953,172.67085930412532,-47.879103627855784,47.879103627855784,2292.408564206953,114.699589825996,10.092165850273531,10.092165850273531,101.85181154942727
space3_time1,1606903200000000000,74.75,168.0,3,1,127.40519714355469,168.77492100497864,-41.36972386142395,41.36972386142395,1711.4540523704702,114.699589825996,12.705607317558687,12.705607317558687,161.43245730800086
space3_time1,1606903200000000000,70.25,165.75,3,1,150.92616271972656,164.63263444212285,-13.706471722396287,13.706471722396287,187.86736707684904,114.699589825996,36.22657289373056,36.22657289373056,1312.364583624774
space3_time1,1606903200000000000,66.0,163.75,3,1,137.20559692382812,160.72002587988106,-23.51442895605294,23.51442895605294,552.9283691292609,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,1606903200000000000,61.75,162.25,3,1,139.16567993164062,156.80893279610245,-17.64325286446183,17.64325286446183,311.2843716393405,114.699589825996,24.466090105644625,24.466090105644625,598.5895650575218
space3_time1,1606903200000000000,57.75,161.0,3,1,147.65936279296875,153.1229712775483,-5.463608484579538,5.463608484579538,29.851017672769515,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,1606910400000000000,77.25,146.0,3,1,137.8589630126953,171.06765973521684,-33.20869672252152,33.20869672252152,1102.8175380084117,114.699589825996,23.159373186699312,23.159373186699312,536.3565664008071
space3_time1,1606910400000000000,73.0,143.0,3,1,141.77911376953125,167.1525253755364,-25.373411606005163,25.373411606005163,643.8100165277575,114.699589825996,27.07952394353525,27.07952394353525,733.3006170084989
space3_time1,1606910400000000000,68.75,140.75,3,1,128.7119140625,163.2530509599756,-34.54113689747561,34.54113689747561,1193.090138170151,114.699589825996,14.012324236504,14.012324236504,196.3452305089174
space3_time1,1606910400000000000,64.5,139.25,3,1,120.2182388305664,159.33993723824608,-39.12169840767967,39.12169840767967,1530.5072863014464,114.699589825996,5.518649004570406,5.518649004570406,30.455486835645935
space3_time1,1606910400000000000,60.25,137.75,3,1,122.83168029785156,155.4273286760043,-32.59564837815273,32.59564837815273,1062.4762931921707,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606910400000000000,56.0,136.5,3,1,138.51231384277344,151.51067883786067,-12.998364995087229,12.998364995087229,168.957492545509,114.699589825996,23.812724016777437,23.812724016777437,567.045825099209
space3_time1,1606910400000000000,52.0,135.5,3,1,132.632080078125,147.831284392647,-15.199204314522007,15.199204314522007,231.01581179458438,114.699589825996,17.932490252129,17.932490252129,321.5742066427016
space3_time1,1606910400000000000,48.0,134.5,3,1,160.0731964111328,144.14885899050694,15.924337420625875,15.924337420625875,253.58452228594555,114.699589825996,45.37360658513681,45.37360658513681,2058.764174542771
space3_time1,1606917600000000000,80.5,123.75,3,1,133.9387969970703,174.06711304936766,-40.12831605229735,40.12831605229735,1610.2817491930653,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,1606917600000000000,75.75,120.25,3,1,108.45775604248047,169.58704435552346,-61.12928831304299,61.12928831304299,3736.7898896591346,114.699589825996,-6.241833783515531,6.241833783515531,38.960488981035816
space3_time1,1606917600000000000,71.25,117.75,3,1,134.5921630859375,165.54932580662793,-30.957162720690434,30.957162720690434,958.3459237153055,114.699589825996,19.8925732599415,19.8925732599415,395.71447090213957
space3_time1,1606917600000000000,67.0,116.0,3,1,147.65936279296875,161.63671724438615,-13.977354451417398,13.977354451417398,195.36643746055773,114.699589825996,32.95977296697275,32.95977296697275,1086.3466340343878
space3_time1,1606917600000000000,63.0,114.25,3,1,145.69927978515625,157.9593434371234,-12.260063651967158,12.260063651967158,150.30916075028628,114.699589825996,30.99968995916025,30.99968995916025,960.9807775640609
space3_time1,1606917600000000000,58.75,113.25,3,1,128.05856323242188,154.04420907744296,-25.985645845021082,25.985645845021082,675.2537899828615,114.699589825996,13.358973406425875,13.358973406425875,178.46217047359374
space3_time1,1606917600000000000,54.75,112.25,3,1,143.73919677734375,150.3632991537661,-6.624102376422343,6.624102376422343,43.87873229332413,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,1606917600000000000,50.5,111.0,3,1,114.33799743652344,146.44816479408567,-32.11016735756223,32.11016735756223,1031.0628477306552,114.699589825996,-0.36159238947256256,0.36159238947256256,0.13074905612447738
space3_time1,1606917600000000000,46.5,110.0,3,1,118.2581558227539,142.76776002989652,-24.509604207142615,24.509604207142615,600.720698390783,114.699589825996,3.558565996757906,3.558565996757906,12.663391953281591
space3_time1,1606921200000000000,78.5,98.75,3,1,122.83168029785156,172.2312045229188,-49.39952422506724,49.39952422506724,2440.312993663005,114.699589825996,8.132090471855562,8.132090471855562,66.13089544244403
space3_time1,1606921200000000000,74.25,95.5,3,1,130.0186309814453,168.3170804822138,-38.2984495007685,38.2984495007685,1466.7712341629149,114.699589825996,15.319041155449312,15.319041155449312,234.67302192234982
space3_time1,1606921200000000000,69.75,92.75,3,1,126.09848022460938,164.1742887598703,-38.07580853526093,38.07580853526093,1449.7671956138493,114.699589825996,11.398890398613375,11.398890398613375,129.93470231960018
space3_time1,1606921200000000000,65.5,91.25,3,1,133.9387969970703,160.2616801976285,-26.32288320055818,26.32288320055818,692.894179990228,114.699589825996,19.239207171074312,19.239207171074312,370.14709257151725
space3_time1,1606921200000000000,61.5,89.75,3,1,137.20559692382812,156.5787496360007,-19.373152712172583,19.373152712172583,375.31904600915993,114.699589825996,22.506007097832125,22.506007097832125,506.52035548767
space3_time1,1606921200000000000,57.25,88.5,3,1,143.73919677734375,152.60451161625576,-8.865314838912013,8.865314838912013,78.59380719303354,114.699589825996,29.03960695134775,29.03960695134775,843.2987718887646
space3_time1,1606921200000000000,53.25,87.5,3,1,167.91351318359375,148.97866407674158,18.93484910685217,18.93484910685217,358.5285106992604,114.699589825996,53.21392335759775,53.21392335759775,2831.7216391082875
space3_time2,1606928400000000000,81.25,78.0,3,2,115.64471435546875,170.50642685303237,-54.861712497563616,54.861712497563616,3009.8074981653276,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,1606928400000000000,76.75,73.0,3,2,117.60479736328125,164.40074307662252,-46.79594571334127,46.79594571334127,2189.860535205983,125.02198887915839,-7.4171915158771355,7.4171915158771355,55.01472998319976
space3_time2,1606928400000000000,72.5,70.0,3,2,141.12576293945312,164.39070129670634,-23.264938357253214,23.264938357253214,541.2573567667919,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1606928400000000000,68.25,68.0,3,2,147.00599670410156,164.81739983252896,-17.8114031284274,17.8114031284274,317.2460814033534,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,1606928400000000000,64.0,66.5,3,2,137.8589630126953,164.63368986815829,-26.774726855462973,26.774726855462973,716.8859981846501,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,1606928400000000000,60.0,65.0,3,2,138.51231384277344,165.7733044878156,-27.26099064504217,27.26099064504217,743.1616109490767,125.02198887915839,13.490324963615052,13.490324963615052,181.98886762393545
space3_time2,1606928400000000000,55.75,64.0,3,2,164.64671325683594,161.75979649907697,2.886916757758968,2.886916757758968,8.33428836622955,125.02198887915839,39.62472437767755,39.62472437767755,1570.1187820069138
space3_time2,1606928400000000000,51.75,62.75,3,2,150.27279663085938,159.38013047410493,-9.107333843245556,9.107333843245556,82.94352973232587,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606939200000000000,78.0,25.75,3,2,130.6719970703125,176.0216783308167,-45.34968126050421,45.34968126050421,2056.593590429327,125.02198887915839,5.6500081911541145,5.6500081911541145,31.922592560108587
space3_time2,1606939200000000000,73.5,22.5,3,2,125.44511413574219,170.03166410499963,-44.58654996925745,44.58654996925745,1987.9604381610914,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1606939200000000000,69.25,20.25,3,2,157.4597625732422,169.42238294678333,-11.962620373541142,11.962620373541142,143.1042862014616,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,1606939200000000000,65.0,18.5,3,2,124.13839721679688,170.25424958126277,-46.115852364465894,46.115852364465894,2126.6718393012147,125.02198887915839,-0.8835916623615105,0.8835916623615105,0.7807342257947777
space3_time2,1606939200000000000,61.0,17.0,3,2,175.7538299560547,168.40544587434098,7.348384081713704,7.348384081713704,53.99874861238335,125.02198887915839,50.7318410768963,50.7318410768963,2573.719699051463
space3_time2,1606939200000000000,54.5,14.75,3,2,154.19296264648438,162.4889869128986,-8.296024266414236,8.296024266414236,68.82401862893386,125.02198887915839,29.17097376732599,29.17097376732599,850.945710534021
space3_time2,1606939200000000000,50.75,13.25,3,2,150.27279663085938,158.77738191357835,-8.504585282718978,8.504585282718978,72.32797083104023,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606939200000000000,47.0,12.5,3,2,135.24551391601562,156.0120046478962,-20.766490731880566,20.766490731880566,431.24713731728144,125.02198887915839,10.22352503685724,10.22352503685724,104.52046417924682
space3_time2,1606939200000000000,43.25,11.5,3,2,120.2182388305664,151.81506968633641,-31.59683085577001,31.59683085577001,998.3597201281397,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,1606946400000000000,80.75,4.75,3,2,115.64471435546875,184.9733234986829,-69.32860914321415,69.32860914321415,4806.456045732557,125.02198887915839,-9.377274523689636,9.377274523689636,87.93327749263868
space3_time2,1606946400000000000,76.25,0.25,3,2,141.12576293945312,178.20263063862254,-37.07686769916941,37.07686769916941,1374.694118381712,125.02198887915839,16.10377406029474,16.10377406029474,259.3315389850217
space3_time2,1606946400000000000,72.0,-2.75,3,2,131.3253631591797,173.65876779961113,-42.33340464043144,42.33340464043144,1792.117148450502,125.02198887915839,6.303374280021302,6.303374280021302,39.732527314034066
space3_time2,1606946400000000000,67.75,-4.5,3,2,150.27279663085938,167.36606934025116,-17.093272709391783,17.093272709391783,292.17997191763794,125.02198887915839,25.25080775170099,25.25080775170099,637.6032921133627
space3_time2,1606946400000000000,63.5,-6.25,3,2,185.55422973632812,161.9288448799926,23.62538485633553,23.62538485633553,558.1588096099681,125.02198887915839,60.53224085716974,60.53224085716974,3664.1521831904097
space3_time2,1606946400000000000,59.25,-7.5,3,2,181.6340789794922,159.9049330818451,21.7291458976471,21.7291458976471,472.15578144123384,125.02198887915839,56.6120901003338,56.6120901003338,3204.9287455283124
space3_time2,1606946400000000000,55.25,-8.75,3,2,178.36727905273438,160.4202817085279,17.946997344206466,17.946997344206466,322.09471367295396,125.02198887915839,53.34529017357599,53.34529017357599,2845.719983703023
space3_time2,1606946400000000000,51.0,-9.75,3,2,134.5921630859375,161.21823517343952,-26.626072087502024,26.626072087502024,708.9477148088544,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,1606950000000000000,79.0,-21.5,3,2,128.7119140625,187.9258151251072,-59.21390106260719,59.21390106260719,3506.286079052233,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,1606950000000000000,74.75,-25.25,3,2,109.11111450195312,186.37962740873678,-77.26851290678366,77.26851290678366,5970.423086825793,125.02198887915839,-15.91087437720526,15.91087437720526,253.15592344720687
space3_time2,1606950000000000000,70.25,-27.5,3,2,128.7119140625,181.2501616177295,-52.5382475552295,52.5382475552295,2760.267456174579,125.02198887915839,3.6899251833416145,3.6899251833416145,13.615547858658648
space3_time2,1606950000000000000,66.25,-29.5,3,2,113.68463897705078,177.48407348263487,-63.79943450558409,63.79943450558409,4070.3678432323136,125.02198887915839,-11.337349902107604,11.337349902107604,128.5355028028193
space3_time2,1606950000000000000,62.0,-31.0,3,2,147.65936279296875,172.97481250866784,-25.31544971569909,25.31544971569909,640.871994308089,125.02198887915839,22.637373913810364,22.637373913810364,512.450697713662
space3_time2,1606950000000000000,57.75,-32.25,3,2,172.48703002929688,172.86060335974642,-0.37357333044954544,0.37357333044954544,0.13955703322316526,125.02198887915839,47.46504115013849,47.46504115013849,2252.9301313843403
space3_time2,1607004000000000000,77.25,119.25,3,2,137.20559692382812,160.90044342492138,-23.694846501093252,23.694846501093252,561.4457507103712,125.02198887915839,12.18360804466974,12.18360804466974,148.4403049861412
space3_time2,1607004000000000000,73.0,116.25,3,2,122.17831420898438,156.63597334696368,-34.457659137979306,34.457659137979306,1187.3302732691689,125.02198887915839,-2.8436746701740105,2.8436746701740105,8.086485629789268
space3_time2,1607004000000000000,68.75,114.25,3,2,139.81903076171875,151.94825881541644,-12.129228053697688,12.129228053697688,147.11817317860698,125.02198887915839,14.797041882560364,14.797041882560364,218.95244847424559
space3_time2,1607004000000000000,64.5,112.75,3,2,139.16567993164062,152.84342398868077,-13.677744057040144,13.677744057040144,187.080682489897,125.02198887915839,14.14369105248224,14.14369105248224,200.04399658806616
space3_time2,1607004000000000000,60.5,111.25,3,2,127.40519714355469,152.85740591709288,-25.45220877353819,25.45220877353819,647.8149314517743,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607004000000000000,56.25,109.75,3,2,126.09848022460938,153.91868429709444,-27.82020407248507,27.82020407248507,773.9637546347149,125.02198887915839,1.0764913454509895,1.0764913454509895,1.1588336168308815
space3_time2,1607004000000000000,52.0,109.0,3,2,107.15103912353516,151.76829196224773,-44.617252838712574,44.617252838712574,1990.6992508736053,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,1607004000000000000,48.0,108.0,3,2,107.15103912353516,147.62813755234876,-40.477098428813605,40.477098428813605,1638.395497215865,125.02198887915839,-17.87094975562323,17.87094975562323,319.37084516800996
space3_time2,1607007600000000000,80.0,98.5,3,2,123.48503875732422,167.8099622848087,-44.324923527484486,44.324923527484486,1964.6988457173477,125.02198887915839,-1.5369501218341668,1.5369501218341668,2.36221567700606
space3_time2,1607007600000000000,75.75,94.0,3,2,127.40519714355469,166.37174786894278,-38.96655072538809,38.96655072538809,1518.392075434243,125.02198887915839,2.383208264396302,2.383208264396302,5.679681631486834
space3_time2,1607007600000000000,71.5,91.5,3,2,147.00599670410156,162.37694940924854,-15.370952705146976,15.370952705146976,236.26618706386515,125.02198887915839,21.984007824943177,21.984007824943177,483.2966000471628
space3_time2,1607007600000000000,67.25,89.5,3,2,145.69927978515625,162.43383340932814,-16.734553624171895,16.734553624171895,280.0452850002847,125.02198887915839,20.677290905997864,20.677290905997864,427.550359211262
space3_time2,1607007600000000000,63.0,87.75,3,2,152.88623046875,161.550284129283,-8.664053660533,8.664053660533,75.06582583259528,125.02198887915839,27.864241589591614,27.864241589591614,776.4159593631271
space3_time2,1607007600000000000,58.75,86.5,3,2,134.5921630859375,160.17344716382422,-25.58128407788672,25.58128407788672,654.4020950735406,125.02198887915839,9.570174206779114,9.570174206779114,91.58823434810026
space3_time2,1607007600000000000,54.5,85.5,3,2,125.44511413574219,158.14291107292075,-32.697796937178566,32.697796937178566,1069.145924544964,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1607007600000000000,50.5,84.25,3,2,156.1530303955078,151.56114821116077,4.5918821843470425,4.5918821843470425,21.085381994923768,125.02198887915839,31.131041516349427,31.131041516349427,969.1417458926717
space3_time2,1607014800000000000,78.5,72.25,3,2,120.2182388305664,172.47431717512967,-52.256078344563264,52.256078344563264,2730.697723953134,125.02198887915839,-4.803750048591979,4.803750048591979,23.076014529347443
space3_time2,1607014800000000000,74.0,68.5,3,2,142.43247985839844,169.79361802414138,-27.361138165742943,27.361138165742943,748.6318817248751,125.02198887915839,17.410490979240052,17.410490979240052,303.1251961381992
space3_time2,1607014800000000000,69.75,66.5,3,2,146.35263061523438,167.6105526811625,-21.257922065928113,21.257922065928113,451.8992505610734,125.02198887915839,21.33064173607599,21.33064173607599,454.9962768728269
space3_time2,1607014800000000000,65.5,64.75,3,2,137.8589630126953,167.30572722855135,-29.446764215856035,29.446764215856035,867.1119227842195,125.02198887915839,12.836974133536927,12.836974133536927,164.78790490509613
space3_time2,1607014800000000000,61.25,63.0,3,2,133.9387969970703,164.39497728605795,-30.45618028898764,30.45618028898764,927.5789177953192,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,1607014800000000000,57.25,61.75,3,2,157.4597625732422,162.32921553846396,-4.869452965221768,4.869452965221768,23.71157218050707,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,1607014800000000000,53.0,60.75,3,2,161.37991333007812,160.8076486030625,0.5722647270156358,0.5722647270156358,0.32748691778628014,125.02198887915839,36.35792445091974,36.35792445091974,1321.8986703787875
space3_time2,1607022000000000000,81.25,51.75,3,2,125.44511413574219,177.2086483748975,-51.76353423915532,51.76353423915532,2679.463476928205,125.02198887915839,0.42312525658380196,0.42312525658380196,0.17903498275910823
space3_time2,1607022000000000000,76.75,46.25,3,2,135.8988800048828,172.26457000944575,-36.365690004562936,36.365690004562936,1322.4634095079687,125.02198887915839,10.876891125724427,10.876891125724427,118.3067605608628
space3_time2,1607022000000000000,72.5,43.75,3,2,133.9387969970703,170.4795386419192,-36.54074164484888,36.54074164484888,1335.2257999555932,125.02198887915839,8.916808117911927,8.916808117911927,79.50946701166004
space3_time2,1607022000000000000,68.25,41.5,3,2,165.95343017578125,171.75341469628418,-5.799984520502932,5.799984520502932,33.63982043807362,125.02198887915839,40.931441296622864,40.931441296622864,1675.3828866188837
space3_time2,1607022000000000000,64.0,40.0,3,2,157.4597625732422,170.04291048832516,-12.583147915082975,12.583147915082975,158.33561145285702,125.02198887915839,32.4377736940838,32.4377736940838,1052.209162228595
space3_time2,1607022000000000000,60.0,38.5,3,2,169.87359619140625,167.9915611149467,1.8820350764595446,1.8820350764595446,3.5420560290240837,125.02198887915839,44.851607312247864,44.851607312247864,2011.666678492086
